062,032,4,49,42,53,0,0,0,0
061,061,2,26,54,11,1,0,1,1
031,044,2,55,60,54,0,0,0,0
019,047,2,53,44,65,0,0,0,0
026,026,1,23,40,27,1,0,1,1
006,028,0,50,63,52,0,0,0,0
044,005,2,48,53,62,0,0,0,0
036,019,1,54,56,47,0,0,0,0
039,039,6,12,51,8,1,0,1,1
052,001,7,53,59,77,0,0,0,0
000,040,1,54,66,54,0,0,0,0
020,020,2,7,55,21,1,0,1,1
000,000,7,48,8,20,0,1,1,1
030,054,0,48,45,37,0,0,0,0
046,035,3,43,38,41,0,0,0,0
018,035,3,46,56,73,0,0,0,0
010,016,3,56,52,53,0,0,0,0
027,027,6,23,44,38,1,0,0,1
006,006,6,11,48,27,1,0,1,1
003,003,0,40,16,27,0,1,1,1
006,014,1,48,42,38,0,0,0,0
036,036,1,37,41,28,0,0,1,1
060,060,4,27,33,21,1,0,1,1
053,041,6,36,37,46,0,0,0,0
012,062,2,37,54,42,0,0,0,0
044,036,1,51,47,66,0,0,0,0
028,028,7,41,10,37,0,1,0,1
022,008,2,41,49,31,0,0,0,0
016,043,6,39,42,58,0,0,0,0
041,041,2,12,38,62,1,0,0,1
043,055,6,48,44,46,0,0,0,0
028,028,1,18,44,12,1,0,1,1
013,060,1,45,38,33,0,0,0,0
004,029,2,56,47,41,0,0,0,0
063,021,6,44,42,41,0,0,0,0
016,016,4,22,44,22,1,0,1,1
045,036,3,56,44,47,0,0,0,0
011,011,2,19,44,11,1,0,1,1
061,006,5,44,54,44,0,0,0,0
049,009,6,41,52,56,0,0,0,0
017,017,5,47,13,14,0,1,1,1
054,017,6,70,45,49,0,0,0,0
042,009,3,53,52,37,0,0,0,0
049,049,4,15,46,27,1,0,1,1
021,021,7,32,4,11,0,1,1,1
051,051,1,23,37,8,1,0,1,1
032,032,3,34,10,3,0,1,1,1
052,025,7,44,49,40,0,0,0,0
038,016,1,45,49,35,0,0,0,0
018,018,5,61,10,19,0,1,1,1
060,060,0,48,6,31,0,1,0,1
057,057,0,42,16,18,0,1,1,1
041,041,2,5,32,37,1,0,0,1
052,052,3,49,7,20,0,1,1,1
048,048,2,11,37,33,1,0,0,1
029,029,1,9,26,27,1,1,1,1
038,044,0,49,58,58,0,0,0,0
046,046,0,58,11,23,0,1,1,1
009,009,1,12,33,9,1,0,1,1
054,054,3,47,7,7,0,1,1,1
001,058,6,51,56,62,0,0,0,0
007,032,1,50,54,57,0,0,0,0
027,027,1,19,45,30,1,0,1,1
021,014,5,64,55,49,0,0,0,0
033,033,1,19,45,58,1,0,0,1
008,008,6,8,48,25,1,0,1,1
020,020,0,45,5,25,0,1,1,1
033,033,7,28,8,18,1,1,1,1
029,030,1,52,49,51,0,0,0,0
024,045,2,32,36,54,0,0,0,0
027,027,2,24,53,36,1,0,0,1
011,046,5,49,40,44,0,0,0,0
008,062,3,46,60,41,0,0,0,0
015,035,5,51,63,62,0,0,0,0
028,044,3,44,41,44,0,0,0,0
057,044,6,53,65,29,0,0,1,0
026,026,6,22,45,8,1,0,1,1
056,056,1,7,45,5,1,0,1,1
045,007,2,48,35,52,0,0,0,0
031,037,0,41,53,44,0,0,0,0
019,019,1,18,48,7,1,0,1,1
022,036,2,62,41,50,0,0,0,0
035,035,6,17,46,20,1,0,1,1
033,017,4,42,59,64,0,0,0,0
029,029,7,31,4,10,0,1,1,1
061,061,3,40,6,30,0,1,1,1
008,020,6,53,58,30,0,0,1,0
002,002,3,35,7,63,0,1,0,1
015,015,7,42,5,33,0,1,0,1
025,025,2,17,35,8,1,0,1,1
012,012,4,13,44,30,1,0,1,1
020,020,0,40,5,34,0,1,0,1
008,054,3,35,47,61,0,0,0,0
060,002,0,47,54,50,0,0,0,0
053,053,3,46,15,8,0,1,1,1
058,058,1,14,44,11,1,0,1,1
012,012,2,30,53,40,1,0,0,1
041,041,3,29,6,22,1,1,1,1
046,046,6,21,41,21,1,0,1,1
021,050,5,31,38,60,0,0,0,0
011,011,5,40,6,10,0,1,1,1
015,019,0,55,43,48,0,0,0,0
025,059,1,45,55,34,0,0,0,0
032,032,0,37,5,32,0,1,0,1
026,016,3,62,45,61,0,0,0,0
063,063,4,23,50,27,1,0,1,1
012,022,5,63,58,65,0,0,0,0
033,033,1,13,41,48,1,0,0,1
023,027,4,56,53,76,0,0,0,0
039,039,4,14,40,19,1,0,1,1
026,036,3,57,51,47,0,0,0,0
007,033,5,50,49,50,0,0,0,0
050,050,6,21,47,2,1,0,1,1
026,015,5,55,46,40,0,0,0,0
002,026,5,57,52,61,0,0,0,0
016,005,6,45,47,63,0,0,0,0
046,003,5,45,52,32,0,0,0,0
003,048,1,53,47,35,0,0,0,0
043,043,4,13,36,23,1,0,1,1
048,054,7,51,61,25,0,0,1,0
008,008,7,40,7,54,0,1,0,1
054,013,1,47,58,71,0,0,0,0
035,035,0,40,8,29,0,1,1,1
049,052,0,52,46,20,0,0,1,0
000,013,5,47,50,49,0,0,0,0
057,061,3,40,49,49,0,0,0,0
024,024,7,47,8,9,0,1,1,1
004,004,3,50,15,8,0,1,1,1
014,014,1,12,43,17,1,0,1,1
051,051,1,35,48,4,0,0,1,1
062,062,2,19,61,8,1,0,1,1
055,055,1,9,37,20,1,0,1,1
026,007,3,44,53,35,0,0,0,0
034,034,2,37,48,54,0,0,0,1
017,017,6,26,39,36,1,0,0,1
012,041,0,49,44,82,0,0,0,0
059,059,4,14,41,19,1,0,1,1
019,018,2,45,53,38,0,0,0,0
002,002,1,7,29,31,1,1,0,1
002,002,5,35,11,55,0,1,0,1
025,025,0,28,6,15,1,1,1,1
021,043,1,35,41,40,0,0,0,0
056,034,1,52,37,61,0,0,0,0
029,004,6,45,31,29,0,0,1,0
001,001,0,46,9,6,0,1,1,1
025,009,3,57,55,37,0,0,0,0
003,058,5,45,46,39,0,0,0,0
041,041,6,5,26,16,1,1,1,1
062,028,6,52,51,74,0,0,0,0
044,014,1,49,45,43,0,0,0,0
008,053,5,49,47,43,0,0,0,0
009,008,5,42,55,45,0,0,0,0
054,044,2,44,56,48,0,0,0,0
001,039,1,53,47,69,0,0,0,0
023,023,4,13,44,25,1,0,1,1
008,012,5,66,60,61,0,0,0,0
053,018,2,56,52,56,0,0,0,0
039,039,0,47,8,13,0,1,1,1
030,030,4,14,44,30,1,0,1,1
041,041,7,28,6,17,1,1,1,1
047,062,2,45,55,38,0,0,0,0
040,029,0,51,53,50,0,0,0,0
020,020,5,44,7,16,0,1,1,1
031,031,0,47,19,10,0,1,1,1
046,046,5,44,7,17,0,1,1,1
029,057,2,51,59,51,0,0,0,0
006,006,2,39,57,46,0,0,0,1
007,007,2,9,27,14,1,1,1,1
041,011,0,46,55,45,0,0,0,0
047,047,0,43,5,28,0,1,1,1
050,028,5,42,57,81,0,0,0,0
053,053,7,39,5,11,0,1,1,1
032,032,4,9,44,3,1,0,1,1
035,035,0,44,7,12,0,1,1,1
047,047,2,15,45,17,1,0,1,1
023,023,4,15,44,38,1,0,0,1
059,059,7,44,13,11,0,1,1,1
033,033,4,13,44,9,1,0,1,1
062,062,4,11,51,23,1,0,1,1
000,009,3,51,40,71,0,0,0,0
023,003,3,41,53,39,0,0,0,0
036,036,3,48,18,17,0,1,1,1
058,019,1,48,61,41,0,0,0,0
017,012,4,40,45,35,0,0,0,0
012,012,7,38,11,6,0,1,1,1
028,038,7,55,60,33,0,0,0,0
063,062,4,55,54,38,0,0,0,0
058,015,5,48,46,33,0,0,0,0
011,011,4,12,48,40,1,0,0,1
028,028,1,15,44,12,1,0,1,1
057,057,6,23,51,20,1,0,1,1
037,021,4,54,60,76,0,0,0,0
039,016,0,64,63,61,0,0,0,0
010,010,4,13,41,24,1,0,1,1
052,033,1,51,52,63,0,0,0,0
031,039,3,59,62,43,0,0,0,0
043,043,6,18,40,26,1,0,1,1
057,009,6,61,45,74,0,0,0,0
048,048,1,4,28,38,1,1,0,1
055,055,4,9,38,40,1,0,0,1
003,055,6,47,51,49,0,0,0,0
040,040,5,45,7,66,0,1,0,1
041,041,7,28,8,21,1,1,1,1
032,032,6,21,53,3,1,0,1,1
002,005,6,52,54,59,0,0,0,0
056,036,0,56,47,64,0,0,0,0
005,007,7,52,52,59,0,0,0,0
058,020,5,47,46,51,0,0,0,0
039,039,0,45,4,32,0,1,0,1
060,060,5,53,10,28,0,1,1,1
021,004,2,60,42,45,0,0,0,0
013,013,4,24,45,14,1,0,1,1
021,008,5,45,42,72,0,0,0,0
016,016,5,55,12,17,0,1,1,1
054,054,1,10,40,18,1,0,1,1
056,056,1,8,44,11,1,0,1,1
008,008,3,45,8,6,0,1,1,1
009,009,2,18,44,7,1,0,1,1
033,002,1,55,52,38,0,0,0,0
043,055,5,44,51,42,0,0,0,0
042,041,6,36,44,44,0,0,0,0
008,008,7,44,9,17,0,1,1,1
054,061,1,44,54,51,0,0,0,0
035,040,3,43,65,59,0,0,0,0
019,019,3,55,19,20,0,1,1,1
002,055,6,61,56,31,0,0,0,0
057,061,6,51,62,40,0,0,0,0
049,008,0,49,44,66,0,0,0,0
046,016,3,56,49,54,0,0,0,0
042,042,6,28,35,23,1,0,1,1
050,037,0,42,47,64,0,0,0,0
007,007,2,32,25,18,0,1,1,1
013,002,1,57,50,35,0,0,0,0
063,054,4,53,52,35,0,0,0,0
063,051,4,45,40,14,0,0,1,0
017,048,5,47,51,72,0,0,0,0
044,056,1,51,58,59,0,0,0,0
058,040,1,58,48,49,0,0,0,0
008,043,3,52,45,75,0,0,0,0
018,018,7,42,17,10,0,1,1,1
047,047,6,23,38,25,1,0,1,1
048,059,5,55,56,33,0,0,0,0
005,005,4,19,45,69,1,0,0,1
051,037,4,55,53,45,0,0,0,0
054,000,4,61,51,44,0,0,0,0
023,033,6,64,54,48,0,0,0,0
018,018,1,23,50,4,1,0,1,1
016,057,5,50,46,54,0,0,0,0
013,013,3,51,8,52,0,1,0,1
053,053,3,47,8,5,0,1,1,1
035,062,3,60,54,56,0,0,0,0
026,058,6,48,57,55,0,0,0,0
021,035,5,48,47,32,0,0,0,0
054,041,1,60,60,51,0,0,0,0
004,004,3,47,12,5,0,1,1,1
020,020,1,8,32,24,1,0,1,1
045,045,0,36,8,13,0,1,1,1
048,013,0,55,51,62,0,0,0,0
057,057,0,44,15,18,0,1,1,1
061,001,5,54,50,53,0,0,0,0
020,003,7,43,41,47,0,0,0,0
042,051,2,51,51,62,0,0,0,0
015,015,0,38,5,11,0,1,1,1
020,060,2,50,50,74,0,0,0,0
022,022,2,12,47,27,1,0,1,1
016,016,7,51,17,25,0,1,1,1
031,012,2,37,53,53,0,0,0,0
014,014,7,48,15,25,0,1,1,1
005,005,7,49,12,48,0,1,0,1
008,031,5,51,48,28,0,0,1,0
007,007,2,25,24,13,1,1,1,1
057,052,0,45,35,24,0,0,1,0
018,050,7,51,47,29,0,0,1,0
057,057,0,43,9,20,0,1,1,1
052,041,5,50,56,57,0,0,0,0
027,030,1,52,57,48,0,0,0,0
049,049,4,10,45,31,1,0,0,1
043,043,5,49,11,28,0,1,1,1
017,017,0,42,8,15,0,1,1,1
016,016,1,9,40,14,1,0,1,1
056,056,1,8,48,16,1,0,1,1
000,000,2,11,46,20,1,0,1,1
063,010,6,56,51,51,0,0,0,0
048,000,7,56,46,57,0,0,0,0
059,059,3,48,8,16,0,1,1,1
059,059,1,16,42,22,1,0,1,1
018,042,1,61,52,65,0,0,0,0
039,041,0,39,60,34,0,0,0,0
000,029,7,45,40,53,0,0,0,0
010,010,7,55,8,13,0,1,1,1
042,032,2,49,60,53,0,0,0,0
003,003,1,11,52,38,1,0,0,1
036,036,0,61,13,27,0,1,1,1
044,059,2,48,43,49,0,0,0,0
035,035,2,16,40,16,1,0,1,1
022,022,3,47,6,11,0,1,1,1
024,007,5,51,45,52,0,0,0,0
063,043,4,46,44,43,0,0,0,0
031,050,6,50,47,37,0,0,0,0
005,005,7,50,14,42,0,1,0,1
057,057,4,16,50,27,1,0,1,1
046,035,3,46,34,52,0,0,0,0
028,036,1,49,49,42,0,0,0,0
000,000,4,17,35,23,1,0,1,1
003,039,0,55,49,58,0,0,0,0
001,001,6,14,52,27,1,0,1,1
021,061,4,43,38,66,0,0,0,0
044,044,2,22,53,16,1,0,1,1
061,031,6,41,42,57,0,0,0,0
034,034,2,32,42,36,0,0,0,1
031,010,6,47,55,50,0,0,0,0
052,052,3,44,6,10,0,1,1,1
037,060,2,55,43,62,0,0,0,0
053,053,1,12,38,11,1,0,1,1
052,052,4,20,48,12,1,0,1,1
061,061,6,21,47,25,1,0,1,1
028,028,3,42,9,34,0,1,0,1
040,040,5,48,6,21,0,1,1,1
006,006,4,16,53,42,1,0,0,1
015,030,7,53,40,59,0,0,0,0
039,039,4,29,49,14,1,0,1,1
053,053,4,12,35,6,1,0,1,1
042,042,7,33,13,43,0,1,0,1
014,014,6,32,43,50,0,0,0,1
020,050,0,50,48,65,0,0,0,0
056,056,5,37,7,13,0,1,1,1
055,055,6,21,45,14,1,0,1,1
056,021,1,57,60,27,0,0,1,0
034,034,3,44,15,30,0,1,1,1
016,014,5,45,52,38,0,0,0,0
014,063,7,40,49,36,0,0,0,0
008,008,1,8,49,20,1,0,1,1
030,030,3,46,7,28,0,1,1,1
027,027,6,23,56,24,1,0,1,1
029,029,6,15,49,44,1,0,0,1
026,044,3,47,54,69,0,0,0,0
006,006,0,38,7,52,0,1,0,1
030,006,2,57,51,44,0,0,0,0
044,044,7,45,9,38,0,1,0,1
058,059,1,47,52,49,0,0,0,0
063,009,4,49,44,59,0,0,0,0
057,057,3,56,9,13,0,1,1,1
011,033,5,44,53,56,0,0,0,0
009,053,1,49,38,68,0,0,0,0
041,056,7,35,47,29,0,0,1,0
002,002,6,10,40,46,1,0,0,1
056,056,0,31,8,14,0,1,1,1
002,057,6,60,59,62,0,0,0,0
005,063,1,50,55,42,0,0,0,0
058,058,2,19,53,12,1,0,1,1
016,033,6,59,55,69,0,0,0,0
017,035,7,53,50,58,0,0,0,0
010,010,6,10,54,15,1,0,1,1
048,048,2,13,38,43,1,0,0,1
021,035,7,45,47,40,0,0,0,0
003,003,6,19,48,20,1,0,1,1
012,016,7,53,44,79,0,0,0,0
043,043,7,49,6,26,0,1,1,1
016,011,5,45,45,60,0,0,0,0
054,054,4,17,49,10,1,0,1,1
037,057,4,52,51,43,0,0,0,0
059,059,0,52,18,21,0,1,1,1
004,004,2,30,45,35,1,0,0,1
040,017,1,44,60,58,0,0,0,0
016,034,7,45,56,53,0,0,0,0
034,013,3,51,46,49,0,0,0,0
022,022,2,18,49,36,1,0,0,1
053,053,2,19,40,20,1,0,1,1
040,040,7,45,5,14,0,1,1,1
024,024,5,39,7,9,0,1,1,1
009,009,2,23,45,10,1,0,1,1
061,061,7,42,25,36,0,1,0,1
028,022,6,44,52,32,0,0,0,0
057,057,4,9,50,13,1,0,1,1
010,032,4,47,48,67,0,0,0,0
010,010,3,51,7,38,0,1,0,1
035,035,7,41,6,46,0,1,0,1
022,022,7,45,8,30,0,1,1,1
011,011,5,41,4,8,0,1,1,1
044,027,0,47,48,23,0,0,1,0
039,014,4,57,39,64,0,0,0,0
002,002,3,38,5,5,0,1,1,1
044,046,4,50,48,48,0,0,0,0
062,039,7,60,57,78,0,0,0,0
036,029,1,48,50,37,0,0,0,0
039,000,0,55,52,39,0,0,0,0
029,000,7,55,40,59,0,0,0,0
041,010,5,63,62,39,0,0,0,0
048,058,4,49,56,41,0,0,0,0
055,055,0,40,15,41,0,1,0,1
060,060,0,40,10,37,0,1,0,1
023,019,0,46,51,60,0,0,0,0
038,031,1,48,42,66,0,0,0,0
053,053,6,16,42,11,1,0,1,1
036,036,1,10,48,26,1,0,1,1
059,038,0,56,44,36,0,0,0,0
044,044,7,44,9,44,0,1,0,1
060,010,6,57,58,54,0,0,0,0
049,017,6,46,39,44,0,0,0,0
016,030,3,62,48,37,0,0,0,0
055,055,1,14,40,23,1,0,1,1
039,039,6,18,48,11,1,0,1,1
013,059,2,44,42,34,0,0,0,0
030,018,3,59,51,49,0,0,0,0
047,057,1,46,55,42,0,0,0,0
051,051,5,39,8,5,0,1,1,1
042,021,0,47,53,58,0,0,0,0
013,013,2,33,44,35,0,0,0,1
014,014,4,20,45,28,1,0,1,1
023,023,6,23,49,47,1,0,0,1
040,040,1,8,39,68,1,0,0,1
005,022,7,66,57,47,0,0,0,0
058,000,1,62,55,26,0,0,1,0
054,063,1,46,42,47,0,0,0,0
035,041,0,40,44,30,0,0,1,0
030,030,3,44,9,52,0,1,0,1
049,026,4,49,49,51,0,0,0,0
013,013,1,13,46,18,1,0,1,1
046,046,3,46,15,36,0,1,0,1
037,013,3,56,45,70,0,0,0,0
005,032,2,55,60,55,0,0,0,0
036,011,0,50,55,41,0,0,0,0
027,027,0,40,12,41,0,1,0,1
023,023,0,44,5,31,0,1,0,1
027,027,2,20,47,24,1,0,1,1
022,005,4,55,51,41,0,0,0,0
044,044,1,10,35,31,1,0,0,1
043,043,1,19,32,37,1,0,0,1
015,047,5,54,51,70,0,0,0,0
048,048,7,35,8,29,0,1,1,1
020,020,0,38,3,17,0,1,1,1
008,008,3,44,7,18,0,1,1,1
008,043,5,55,41,53,0,0,0,0
047,031,0,63,51,39,0,0,0,0
023,023,3,42,11,27,0,1,1,1
041,011,6,52,46,56,0,0,0,0
045,007,6,54,40,54,0,0,0,0
045,045,2,10,34,12,1,0,1,1
015,015,3,44,8,19,0,1,1,1
056,061,7,38,58,52,0,0,0,0
042,042,0,38,12,32,0,1,0,1
030,030,2,25,49,21,1,0,1,1
054,054,6,19,49,10,1,0,1,1
053,029,2,53,55,73,0,0,0,0
027,027,0,37,8,31,0,1,0,1
054,056,4,47,56,44,0,0,0,0
003,003,6,16,51,35,1,0,0,1
001,001,2,12,50,15,1,0,1,1
019,012,2,41,54,33,0,0,0,0
037,037,3,42,8,9,0,1,1,1
027,058,0,50,44,66,0,0,0,0
009,009,6,19,47,28,1,0,1,1
051,051,7,38,14,7,0,1,1,1
013,030,4,57,56,30,0,0,1,0
006,058,2,52,56,73,0,0,0,0
034,034,5,50,14,21,0,1,1,1
013,013,6,20,40,11,1,0,1,1
042,023,2,55,62,57,0,0,0,0
018,039,2,53,52,75,0,0,0,0
048,048,2,23,42,33,1,0,0,1
058,052,1,44,46,55,0,0,0,0
052,011,4,56,49,69,0,0,0,0
053,004,3,52,40,52,0,0,0,0
060,031,5,56,44,42,0,0,0,0
028,039,6,43,47,51,0,0,0,0
000,000,5,55,9,56,0,1,0,1
033,004,1,54,40,16,0,0,1,0
006,006,2,17,45,53,1,0,0,1
034,034,2,35,43,26,0,0,1,1
021,050,4,50,53,61,0,0,0,0
049,045,3,52,55,69,0,0,0,0
041,041,5,28,9,22,1,1,1,1
035,008,1,57,57,54,0,0,0,0
015,015,3,42,9,39,0,1,0,1
035,035,6,25,42,19,1,0,1,1
050,046,5,46,61,73,0,0,0,0
005,005,1,9,49,15,1,0,1,1
046,027,3,38,56,35,0,0,0,0
037,037,4,18,41,9,1,0,1,1
052,051,4,52,49,48,0,0,0,0
063,063,6,15,46,33,1,0,0,1
012,012,5,52,15,16,0,1,1,1
000,000,3,50,7,8,0,1,1,1
053,055,1,52,51,53,0,0,0,0
021,037,4,54,63,79,0,0,0,0
001,001,1,15,37,10,1,0,1,1
062,062,6,19,59,10,1,0,1,1
056,015,0,49,56,39,0,0,0,0
025,023,4,45,48,43,0,0,0,0
030,030,1,14,48,8,1,0,1,1
027,027,5,41,11,25,0,1,1,1
055,055,3,40,5,39,0,1,0,1
020,025,5,40,40,66,0,0,0,0
026,044,3,48,55,48,0,0,0,0
058,002,3,50,50,57,0,0,0,0
050,050,0,37,13,27,0,1,1,1
036,036,2,28,45,39,1,0,0,1
000,000,3,56,10,31,0,1,0,1
010,010,1,8,50,6,1,0,1,1
032,032,3,31,11,3,0,1,1,1
017,017,5,51,15,21,0,1,1,1
007,007,2,20,25,11,1,1,1,1
037,037,5,37,10,13,0,1,1,1
001,029,7,51,49,65,0,0,0,0
033,033,3,42,13,5,0,1,1,1
018,011,5,52,56,48,0,0,0,0
002,002,4,16,33,66,1,0,0,1
028,042,7,47,58,58,0,0,0,0
025,025,3,38,6,35,0,1,0,1
045,049,2,56,46,54,0,0,0,0
035,035,5,42,14,10,0,1,1,1
045,045,5,23,6,11,1,1,1,1
035,053,3,42,54,48,0,0,0,0
015,015,7,40,5,36,0,1,0,1
025,025,3,40,9,28,0,1,1,1
012,052,5,43,42,65,0,0,0,0
012,012,7,37,12,40,0,1,0,1
010,010,4,18,44,26,1,0,1,1
029,029,2,25,46,21,1,0,1,1
048,046,7,56,36,44,0,0,0,0
029,029,0,34,6,26,0,1,1,1
056,007,1,49,44,51,0,0,0,0
019,019,2,35,55,7,0,0,1,1
044,044,0,37,9,33,0,1,0,1
006,006,2,12,48,11,1,0,1,1
061,017,7,55,63,62,0,0,0,0
047,047,3,58,12,38,0,1,0,1
062,062,4,6,56,14,1,0,1,1
037,037,0,32,8,10,0,1,1,1
062,062,3,51,13,12,0,1,1,1
061,024,7,58,53,59,0,0,0,0
015,015,5,45,11,9,0,1,1,1
056,056,2,15,44,23,1,0,1,1
041,011,0,50,51,48,0,0,0,0
030,048,3,43,56,54,0,0,0,0
012,012,2,21,36,8,1,0,1,1
034,010,2,56,62,55,0,0,0,0
025,041,4,56,47,58,0,0,0,0
008,039,6,51,63,34,0,0,0,0
033,033,2,18,49,21,1,0,1,1
000,017,3,50,39,72,0,0,0,0
024,024,2,7,41,12,1,0,1,1
035,035,3,42,12,22,0,1,1,1
049,049,6,27,52,39,1,0,0,1
035,029,2,45,45,64,0,0,0,0
042,042,2,17,40,15,1,0,1,1
034,034,6,34,49,15,0,0,1,1
052,063,1,48,51,30,0,0,1,0
061,061,5,44,6,33,0,1,0,1
052,052,1,10,39,4,1,0,1,1
024,022,2,42,49,70,0,0,0,0
004,004,2,20,36,12,1,0,1,1
043,014,7,58,51,79,0,0,0,0
014,024,6,53,62,32,0,0,0,0
002,006,6,48,57,42,0,0,0,0
012,023,2,57,60,47,0,0,0,0
038,020,4,63,48,63,0,0,0,0
010,032,3,39,41,41,0,0,0,0
010,010,2,9,58,19,1,0,1,1
018,018,3,54,8,9,0,1,1,1
044,044,4,10,42,41,1,0,0,1
041,041,5,22,4,30,1,1,1,1
046,017,5,59,42,78,0,0,0,0
005,051,7,46,40,27,0,0,1,0
002,032,4,42,48,48,0,0,0,0
010,010,3,53,12,33,0,1,0,1
060,018,6,50,55,49,0,0,0,0
