001,036,5,53,49,47,0,0,0,0
019,059,1,51,51,60,0,0,0,0
011,039,0,57,48,39,0,0,0,0
019,060,0,41,49,41,0,0,0,0
044,035,4,41,45,65,0,0,0,0
061,015,4,36,55,32,0,0,0,0
032,032,4,12,41,2,1,0,1,1
039,009,5,55,59,41,0,0,0,0
001,016,5,61,53,45,0,0,0,0
024,024,7,51,11,45,0,1,0,1
046,046,7,53,10,46,0,1,0,1
040,040,6,29,37,18,1,0,1,1
048,048,4,5,28,14,1,1,1,1
039,055,5,52,62,41,0,0,0,0
005,017,3,48,40,49,0,0,0,0
054,056,7,45,56,50,0,0,0,0
025,015,7,51,59,56,0,0,0,0
047,047,5,55,9,22,0,1,1,1
044,044,1,10,36,32,1,0,0,1
009,009,6,32,39,14,0,0,1,1
010,052,6,56,61,75,0,0,0,0
029,029,3,37,11,9,0,1,1,1
035,035,4,12,39,35,1,0,0,1
000,028,1,49,48,58,0,0,0,0
028,028,4,19,51,11,1,0,1,1
012,012,3,55,17,12,0,1,1,1
035,007,6,34,21,41,0,1,0,0
035,056,2,63,56,80,0,0,0,0
059,041,2,59,37,41,0,0,0,0
051,047,2,52,47,69,0,0,0,0
031,031,3,52,7,15,0,1,1,1
018,018,1,32,46,10,0,0,1,1
048,048,1,16,31,50,1,0,0,1
038,058,2,47,54,49,0,0,0,0
010,010,3,49,7,41,0,1,0,1
036,036,2,37,39,25,0,0,1,1
056,027,2,66,58,65,0,0,0,0
016,051,3,43,55,73,0,0,0,0
017,017,4,11,38,47,1,0,0,1
059,039,2,47,62,45,0,0,0,0
059,059,4,13,44,16,1,0,1,1
016,059,6,42,44,39,0,0,0,0
006,006,7,36,4,21,0,1,1,1
017,045,4,62,47,36,0,0,0,0
011,024,0,63,49,46,0,0,0,0
013,013,0,42,12,13,0,1,1,1
004,041,4,51,47,72,0,0,0,0
010,010,3,55,13,13,0,1,1,1
019,060,0,46,50,42,0,0,0,0
006,006,3,44,9,52,0,1,0,1
009,009,2,27,36,12,1,0,1,1
014,014,2,18,40,26,1,0,1,1
031,031,3,50,7,39,0,1,0,1
006,044,4,54,53,66,0,0,0,0
003,061,6,48,63,72,0,0,0,0
007,007,7,46,6,10,0,1,1,1
029,029,0,34,4,16,0,1,1,1
036,052,2,52,56,59,0,0,0,0
021,036,6,49,44,57,0,0,0,0
060,060,4,27,34,14,1,0,1,1
043,057,7,47,67,47,0,0,0,0
040,057,2,31,40,34,0,0,0,0
012,012,6,18,43,10,1,0,1,1
011,002,0,48,56,46,0,0,0,0
051,042,0,50,57,43,0,0,0,0
024,007,0,42,41,54,0,0,0,0
020,020,4,9,35,13,1,0,1,1
032,051,4,50,48,44,0,0,0,0
051,049,2,52,55,33,0,0,0,0
055,030,0,66,48,28,0,0,1,0
047,009,4,51,49,56,0,0,0,0
027,027,7,40,7,34,0,1,0,1
055,014,3,52,52,65,0,0,0,0
017,017,7,43,7,24,0,1,1,1
002,002,6,10,43,30,1,0,1,1
015,015,4,13,43,18,1,0,1,1
037,037,7,35,18,47,0,1,0,1
023,023,7,45,9,35,0,1,0,1
012,012,1,13,38,23,1,0,1,1
002,014,7,57,48,31,0,0,0,0
035,035,0,42,12,19,0,1,1,1
027,027,1,18,51,39,1,0,0,1
053,018,0,48,37,51,0,0,0,0
043,043,4,19,34,22,1,0,1,1
014,031,2,41,46,39,0,0,0,0
061,031,4,55,56,64,0,0,0,0
007,007,1,11,29,9,1,1,1,1
038,034,4,56,51,28,0,0,1,0
039,039,1,11,32,16,1,0,1,1
027,027,3,44,12,36,0,1,0,1
005,052,7,54,43,59,0,0,0,0
034,009,0,52,53,20,0,0,1,0
014,014,1,15,32,22,1,0,1,1
031,007,3,50,59,35,0,0,0,0
016,016,0,52,19,26,0,1,1,1
033,033,3,39,11,21,0,1,1,1
009,009,0,39,8,8,0,1,1,1
059,059,2,17,37,47,1,0,0,1
029,029,0,36,5,16,0,1,1,1
001,001,0,58,5,11,0,1,1,1
027,010,1,48,49,31,0,0,0,0
062,062,0,56,14,28,0,1,1,1
035,035,1,12,39,12,1,0,1,1
036,009,7,54,48,41,0,0,0,0
033,033,7,27,11,12,1,1,1,1
027,027,5,53,7,35,0,1,0,1
060,060,2,20,42,29,1,0,1,1
029,056,3,53,44,54,0,0,0,0
022,022,6,10,47,21,1,0,1,1
016,016,3,47,13,22,0,1,1,1
031,031,2,24,53,9,1,0,1,1
030,030,4,10,39,32,1,0,0,1
036,002,0,51,44,46,0,0,0,0
058,023,2,53,68,33,0,0,0,0
032,032,2,9,47,29,1,0,1,1
028,009,0,53,57,63,0,0,0,0
049,006,0,46,43,60,0,0,0,0
021,021,6,23,47,11,1,0,1,1
024,042,6,51,43,31,0,0,0,0
040,040,2,32,39,38,0,0,0,1
059,007,4,53,52,39,0,0,0,0
011,011,4,12,48,22,1,0,1,1
023,023,2,35,61,27,0,0,1,1
061,026,0,45,54,31,0,0,0,0
031,008,2,49,55,31,0,0,0,0
059,059,6,12,37,32,1,0,0,1
003,035,1,51,47,88,0,0,0,0
004,015,7,42,48,46,0,0,0,0
046,046,7,54,15,39,0,1,0,1
059,059,0,53,18,25,0,1,1,1
032,010,7,58,47,64,0,0,0,0
020,001,2,53,45,34,0,0,0,0
005,005,2,42,49,21,0,0,1,1
055,055,4,10,34,19,1,0,1,1
020,020,5,42,6,14,0,1,1,1
059,002,7,45,51,51,0,0,0,0
005,005,4,7,44,58,1,0,0,1
007,007,5,32,11,18,0,1,1,1
018,024,1,57,51,62,0,0,0,0
040,000,5,61,54,59,0,0,0,0
029,029,3,38,9,7,0,1,1,1
003,003,3,41,13,35,0,1,0,1
060,060,2,24,39,21,1,0,1,1
035,035,6,23,47,30,1,0,1,1
044,044,2,9,47,30,1,0,1,1
005,005,5,39,13,24,0,1,1,1
017,017,0,32,10,19,0,1,1,1
032,032,4,10,39,4,1,0,1,1
021,021,2,15,40,12,1,0,1,1
063,023,1,46,41,35,0,0,0,0
043,019,4,56,60,28,0,0,1,0
051,014,2,50,39,71,0,0,0,0
009,009,1,13,37,8,1,0,1,1
036,025,7,50,52,41,0,0,0,0
030,030,1,13,40,36,1,0,0,1
044,044,7,42,10,47,0,1,0,1
025,062,7,54,50,48,0,0,0,0
000,059,6,46,48,44,0,0,0,0
034,034,3,54,14,30,0,1,1,1
060,049,4,40,52,49,0,0,0,0
042,020,3,52,55,34,0,0,0,0
038,056,3,44,44,44,0,0,0,0
028,028,2,21,50,16,1,0,1,1
014,039,1,49,55,52,0,0,0,0
050,045,2,54,55,46,0,0,0,0
052,052,3,50,9,29,0,1,1,1
004,004,5,44,13,20,0,1,1,1
044,044,7,36,8,41,0,1,0,1
033,033,1,8,34,39,1,0,0,1
006,006,4,29,34,26,1,0,1,1
000,003,3,45,43,31,0,0,0,0
015,015,2,25,49,13,1,0,1,1
056,056,2,24,51,29,1,0,1,1
041,027,5,48,50,44,0,0,0,0
018,046,6,38,37,44,0,0,0,0
011,029,1,44,50,52,0,0,0,0
049,038,1,46,60,72,0,0,0,0
030,048,7,50,54,60,0,0,0,0
034,034,4,9,27,8,1,1,1,1
012,030,3,55,53,49,0,0,0,0
049,049,0,41,17,19,0,1,1,1
012,044,2,56,64,41,0,0,0,0
006,006,0,38,11,36,0,1,0,1
060,045,5,54,48,39,0,0,0,0
011,011,0,45,20,4,0,1,1,1
031,004,2,42,43,52,0,0,0,0
031,033,0,32,48,46,0,0,0,0
041,009,1,41,45,39,0,0,0,0
021,026,6,51,45,69,0,0,0,0
040,040,0,44,11,38,0,1,0,1
043,000,7,46,53,40,0,0,0,0
013,048,3,46,50,56,0,0,0,0
010,037,3,51,50,36,0,0,0,0
022,022,2,13,47,9,1,0,1,1
032,032,2,17,55,33,1,0,0,1
030,035,1,46,48,50,0,0,0,0
035,017,0,42,50,37,0,0,0,0
013,013,3,48,9,40,0,1,0,1
016,016,3,55,6,10,0,1,1,1
001,001,0,46,5,20,0,1,1,1
010,010,0,48,7,14,0,1,1,1
017,017,6,26,38,21,1,0,1,1
057,057,2,26,50,15,1,0,1,1
005,031,4,47,41,48,0,0,0,0
017,047,5,49,52,38,0,0,0,0
029,029,1,7,24,16,1,1,1,1
015,015,1,14,46,17,1,0,1,1
030,030,3,51,9,22,0,1,1,1
015,015,7,37,4,29,0,1,1,1
042,042,2,14,39,17,1,0,1,1
017,029,4,55,51,56,0,0,0,0
017,017,4,7,45,51,1,0,0,1
005,060,2,50,55,45,0,0,0,0
017,017,2,19,38,14,1,0,1,1
019,034,7,58,49,66,0,0,0,0
050,050,3,44,17,6,0,1,1,1
041,039,1,58,57,28,0,0,1,0
047,015,1,47,48,67,0,0,0,0
001,020,2,49,57,53,0,0,0,0
005,005,2,32,46,25,0,0,1,1
045,010,1,42,42,47,0,0,0,0
030,014,2,53,44,34,0,0,0,0
026,026,4,35,38,14,0,0,1,1
023,023,0,44,13,32,0,1,0,1
010,010,4,7,45,47,1,0,0,1
058,058,3,45,4,24,0,1,1,1
027,027,0,38,10,34,0,1,0,1
036,036,3,51,11,30,0,1,1,1
060,049,3,52,50,58,0,0,0,0
058,058,7,42,16,31,0,1,0,1
023,009,5,57,52,71,0,0,0,0
007,038,1,55,50,51,0,0,0,0
016,000,0,45,35,53,0,0,0,0
056,014,4,48,37,61,0,0,0,0
046,021,6,61,54,55,0,0,0,0
017,017,4,9,51,55,1,0,0,1
023,043,6,48,51,55,0,0,0,0
024,024,4,11,44,27,1,0,1,1
023,058,6,52,46,48,0,0,0,0
014,014,6,27,42,28,1,0,1,1
060,060,7,48,6,34,0,1,0,1
004,004,1,14,38,13,1,0,1,1
047,047,2,30,42,21,1,0,1,1
051,029,2,50,51,62,0,0,0,0
038,038,5,45,8,6,0,1,1,1
033,010,7,58,51,65,0,0,0,0
036,048,7,39,48,52,0,0,0,0
053,053,0,28,11,25,1,1,1,1
008,008,2,19,49,27,1,0,1,1
039,039,2,10,47,25,1,0,1,1
002,002,7,37,11,53,0,1,0,1
041,041,4,11,29,16,1,1,1,1
058,027,5,40,46,49,0,0,0,0
020,020,2,27,56,30,1,0,1,1
022,007,2,51,28,28,0,1,1,0
010,010,2,20,54,8,1,0,1,1
041,041,7,27,6,18,1,1,1,1
055,055,0,34,13,29,0,1,1,1
049,008,0,49,48,74,0,0,0,0
038,013,3,57,42,16,0,0,1,0
030,029,4,53,51,56,0,0,0,0
036,036,0,56,16,19,0,1,1,1
035,035,0,42,8,29,0,1,1,1
022,022,4,16,43,25,1,0,1,1
057,057,3,48,11,23,0,1,1,1
063,063,6,18,51,45,1,0,0,1
011,011,3,49,13,45,0,1,0,1
016,016,0,50,15,26,0,1,1,1
020,043,2,53,43,30,0,0,1,0
029,029,3,38,5,35,0,1,0,1
044,044,1,11,37,33,1,0,0,1
056,012,6,30,55,54,1,0,0,0
060,041,2,56,44,17,0,0,1,0
003,017,4,55,58,63,0,0,0,0
008,063,1,57,43,60,0,0,0,0
036,036,5,48,9,17,0,1,1,1
014,014,4,23,31,47,1,0,0,1
047,002,1,51,50,37,0,0,0,0
042,042,5,41,15,27,0,1,1,1
021,014,5,62,56,62,0,0,0,0
023,007,6,50,25,57,0,1,0,0
011,021,3,50,54,54,0,0,0,0
039,039,3,44,7,7,0,1,1,1
042,007,5,42,43,24,0,0,1,0
027,051,7,43,53,50,0,0,0,0
013,013,7,45,10,49,0,1,0,1
044,057,4,53,60,55,0,0,0,0
012,022,5,62,65,63,0,0,0,0
037,015,6,39,49,46,0,0,0,0
008,008,3,51,11,10,0,1,1,1
063,058,1,49,56,42,0,0,0,0
052,052,7,40,21,26,0,1,1,1
025,025,7,28,8,49,1,1,0,1
004,015,6,39,49,52,0,0,0,0
044,049,1,50,53,38,0,0,0,0
006,006,6,20,45,31,1,0,0,1
025,025,0,29,7,14,1,1,1,1
042,034,1,57,38,61,0,0,0,0
030,030,7,50,7,39,0,1,0,1
004,061,4,49,54,46,0,0,0,0
045,045,5,24,4,17,1,1,1,1
036,036,1,11,53,19,1,0,1,1
039,057,5,52,55,45,0,0,0,0
058,058,4,8,45,23,1,0,1,1
008,008,3,50,9,37,0,1,0,1
024,024,0,46,9,19,0,1,1,1
013,013,3,50,8,46,0,1,0,1
015,015,1,20,46,16,1,0,1,1
016,013,1,51,48,51,0,0,0,0
015,015,6,26,49,16,1,0,1,1
058,058,5,46,4,5,0,1,1,1
006,060,0,43,50,53,0,0,0,0
042,048,5,36,39,62,0,0,0,0
027,027,5,43,9,34,0,1,0,1
010,010,6,14,59,29,1,0,1,1
000,000,1,12,43,14,1,0,1,1
017,017,2,17,36,11,1,0,1,1
027,035,1,45,50,68,0,0,0,0
000,056,6,47,52,75,0,0,0,0
046,046,6,28,31,45,1,0,0,1
041,041,3,25,6,15,1,1,1,1
039,057,5,56,55,41,0,0,0,0
053,038,0,35,37,44,0,0,0,0
039,039,5,43,13,38,0,1,0,1
034,035,7,49,38,56,0,0,0,0
047,047,0,54,9,19,0,1,1,1
039,007,1,60,49,41,0,0,0,0
019,020,6,57,64,59,0,0,0,0
008,008,1,15,55,12,1,0,1,1
048,048,5,40,5,42,0,1,0,1
027,027,7,35,11,26,0,1,1,1
009,009,6,23,39,38,1,0,0,1
038,034,4,56,51,28,0,0,1,0
022,018,7,56,55,52,0,0,0,0
034,040,0,45,50,46,0,0,0,0
005,030,2,55,55,47,0,0,0,0
041,041,4,6,25,13,1,1,1,1
003,003,7,40,21,34,0,1,0,1
049,047,7,53,48,71,0,0,0,0
050,050,4,9,35,8,1,0,1,1
027,059,7,59,56,48,0,0,0,0
032,032,7,37,6,11,0,1,1,1
000,035,1,48,43,54,0,0,0,0
012,001,5,59,58,49,0,0,0,0
034,034,0,30,8,19,1,1,1,1
021,033,0,50,59,65,0,0,0,0
059,059,7,56,18,38,0,1,0,1
045,045,4,11,26,28,1,1,1,1
053,001,4,46,47,76,0,0,0,0
039,010,5,45,48,32,0,0,0,0
042,033,1,48,47,29,0,0,1,0
016,060,6,41,42,70,0,0,0,0
014,014,0,47,8,15,0,1,1,1
009,009,5,45,9,11,0,1,1,1
010,010,0,51,9,8,0,1,1,1
051,005,3,47,45,62,0,0,0,0
039,003,1,54,57,49,0,0,0,0
031,031,5,56,8,34,0,1,0,1
016,033,6,45,47,72,0,0,0,0
057,015,7,40,45,53,0,0,0,0
037,037,0,36,17,7,0,1,1,1
018,007,1,54,49,67,0,0,0,0
044,015,7,55,50,33,0,0,0,0
046,008,7,51,52,49,0,0,0,0
013,013,1,15,50,13,1,0,1,1
026,026,6,18,42,18,1,0,1,1
010,055,5,46,51,49,0,0,0,0
061,055,4,53,52,29,0,0,1,0
039,059,3,58,54,36,0,0,0,0
009,009,1,12,33,8,1,0,1,1
012,007,5,52,44,72,0,0,0,0
018,024,1,56,48,50,0,0,0,0
001,041,3,46,51,52,0,0,0,0
017,017,4,11,45,25,1,0,1,1
005,005,7,47,13,44,0,1,0,1
044,055,5,40,40,56,0,0,0,0
001,001,1,11,39,12,1,0,1,1
023,037,0,46,47,53,0,0,0,0
047,047,7,52,5,29,0,1,1,1
030,041,4,52,50,27,0,0,1,0
017,060,6,42,41,54,0,0,0,0
023,023,7,39,12,33,0,1,0,1
022,022,4,16,49,49,1,0,0,1
004,010,1,52,60,34,0,0,0,0
008,008,2,32,49,20,0,0,1,1
012,012,2,31,36,19,0,0,1,1
035,035,5,40,11,25,0,1,1,1
062,062,4,12,54,9,1,0,1,1
019,019,7,48,7,20,0,1,1,1
052,052,0,41,22,22,0,1,1,1
028,020,5,48,36,45,0,0,0,0
000,000,4,8,39,42,1,0,0,1
059,029,2,53,40,46,0,0,0,0
018,005,3,67,56,52,0,0,0,0
059,059,4,14,41,20,1,0,1,1
060,060,6,18,43,25,1,0,1,1
010,024,4,46,51,36,0,0,0,0
050,022,4,55,54,54,0,0,0,0
033,033,1,10,36,38,1,0,0,1
027,060,5,46,46,26,0,0,1,0
050,027,3,50,32,58,0,0,0,0
001,045,3,52,51,66,0,0,0,0
014,014,7,43,6,27,0,1,1,1
006,012,0,58,46,43,0,0,0,0
000,000,0,41,7,9,0,1,1,1
013,013,1,11,47,7,1,0,1,1
003,003,2,33,51,16,0,0,1,1
050,026,3,55,48,33,0,0,0,0
005,005,3,37,6,63,0,1,0,1
022,022,6,24,50,22,1,0,1,1
061,014,5,51,55,27,0,0,1,0
037,055,5,32,40,40,0,0,0,0
041,041,6,10,32,7,1,0,1,1
041,050,6,50,50,51,0,0,0,0
044,044,5,44,6,32,0,1,0,1
039,039,1,10,42,18,1,0,1,1
007,000,4,45,41,53,0,0,0,0
059,000,2,48,37,41,0,0,0,0
032,041,2,53,47,43,0,0,0,0
061,061,2,22,53,15,1,0,1,1
042,015,5,45,54,73,0,0,0,0
012,032,3,48,59,58,0,0,0,0
042,051,2,55,51,52,0,0,0,0
003,006,6,53,44,42,0,0,0,0
042,022,5,62,54,47,0,0,0,0
052,003,0,41,48,32,0,0,0,0
033,033,5,51,12,50,0,1,0,1
043,045,4,38,39,53,0,0,0,0
056,056,6,22,53,38,1,0,0,1
044,016,6,52,50,37,0,0,0,0
028,001,3,45,52,59,0,0,0,0
003,003,5,36,8,10,0,1,1,1
041,041,2,6,28,15,1,1,1,1
045,045,5,34,8,14,0,1,1,1
007,043,5,47,43,79,0,0,0,0
001,001,3,50,17,63,0,1,0,1
045,060,0,51,40,17,0,0,1,0
027,027,1,18,38,31,1,0,0,1
051,028,2,38,55,31,0,0,0,0
059,032,2,58,60,67,0,0,0,0
028,028,5,49,7,10,0,1,1,1
010,010,5,50,11,12,0,1,1,1
006,016,4,45,40,39,0,0,0,0
015,015,5,39,5,11,0,1,1,1
019,032,0,45,53,67,0,0,0,0
007,057,5,46,48,66,0,0,0,0
036,009,7,54,48,41,0,0,0,0
041,041,3,23,7,10,1,1,1,1
036,036,0,54,26,28,0,1,1,1
008,008,3,47,7,15,0,1,1,1
046,000,0,49,38,54,0,0,0,0
002,063,6,47,49,61,0,0,0,0
021,046,6,50,40,34,0,0,0,0
059,022,5,58,50,65,0,0,0,0
039,056,5,59,61,62,0,0,0,0
008,008,0,41,6,25,0,1,1,1
039,032,2,48,63,39,0,0,0,0
045,045,7,32,8,34,0,1,0,1
014,056,4,49,50,45,0,0,0,0
054,025,1,51,42,56,0,0,0,0
027,027,1,22,40,27,1,0,1,1
012,061,1,46,49,54,0,0,0,0
021,032,6,49,62,35,0,0,0,0
057,057,7,41,12,15,0,1,1,1
055,055,2,20,39,12,1,0,1,1
028,028,5,44,8,15,0,1,1,1
043,023,4,47,56,47,0,0,0,0
036,036,7,50,23,29,0,1,1,1
049,040,0,49,65,52,0,0,0,0
006,006,0,34,6,8,0,1,1,1
013,013,1,20,39,9,1,0,1,1
053,004,7,52,43,54,0,0,0,0
059,044,4,54,56,56,0,0,0,0
060,060,5,53,10,45,0,1,0,1
029,008,3,44,53,55,0,0,0,0
056,042,0,45,42,59,0,0,0,0
003,003,2,28,54,32,1,0,0,1
033,033,4,8,41,19,1,0,1,1
042,042,5,29,7,22,1,1,1,1
034,034,7,33,7,8,0,1,1,1
035,005,2,55,44,43,0,0,0,0
028,028,3,41,13,17,0,1,1,1
000,000,2,16,43,17,1,0,1,1
025,015,2,53,49,48,0,0,0,0
023,023,6,25,52,36,1,0,0,1
010,004,2,47,36,29,0,0,1,0
007,007,5,33,10,18,0,1,1,1
010,010,2,9,60,16,1,0,1,1
040,040,5,42,6,51,0,1,0,1
004,029,4,58,46,19,0,0,1,0
016,031,0,42,38,64,0,0,0,0
038,038,2,13,46,8,1,0,1,1
054,004,3,50,51,54,0,0,0,0
059,054,2,40,54,28,0,0,1,0
056,056,2,25,50,20,1,0,1,1
040,040,6,34,39,36,0,0,0,1
022,022,4,17,45,29,1,0,1,1
009,009,5,45,7,6,0,1,1,1
057,057,1,11,48,8,1,0,1,1
063,063,6,16,49,39,1,0,0,1
055,055,3,37,6,51,0,1,0,1
002,002,3,34,3,43,0,1,0,1
030,030,5,44,8,20,0,1,1,1
015,034,2,50,49,31,0,0,0,0
001,044,1,47,51,43,0,0,0,0
015,045,1,54,49,55,0,0,0,0
000,000,6,20,42,26,1,0,1,1
053,053,5,50,8,23,0,1,1,1
005,005,4,17,37,63,1,0,0,1
010,003,3,45,51,63,0,0,0,0
056,056,3,35,13,41,0,1,0,1
031,037,5,46,50,64,0,0,0,0
056,016,3,55,43,69,0,0,0,0
002,035,6,50,50,58,0,0,0,0
049,053,1,41,41,61,0,0,0,0
024,024,6,8,40,15,1,0,1,1
007,036,7,49,32,44,0,0,0,0
002,012,3,64,60,39,0,0,0,0
024,057,6,65,64,72,0,0,0,0
039,012,5,55,60,40,0,0,0,0
018,018,5,51,8,19,0,1,1,1
028,028,0,43,7,23,0,1,1,1
038,047,5,55,45,28,0,0,1,0
016,016,0,44,25,15,0,1,1,1
016,016,7,48,21,36,0,1,0,1
029,029,6,29,37,60,1,0,0,1
035,049,4,33,50,54,0,0,0,0
027,013,3,51,56,43,0,0,0,0
041,041,4,13,30,23,1,1,1,1
026,026,1,25,33,21,1,0,1,1
016,038,7,45,45,40,0,0,0,0
038,038,1,12,44,5,1,0,1,1
053,053,0,37,8,26,0,1,1,1
054,022,3,46,36,62,0,0,0,0
053,053,2,20,44,14,1,0,1,1
027,052,1,54,43,64,0,0,0,0
001,001,5,49,16,18,0,1,1,1
007,020,3,52,55,69,0,0,0,0
033,045,4,61,49,34,0,0,0,0
015,018,4,48,49,40,0,0,0,0
019,057,0,44,44,52,0,0,0,0
020,020,4,9,43,18,1,0,1,1
015,011,7,43,48,56,0,0,0,0
059,001,0,55,52,56,0,0,0,0
025,018,3,65,52,62,0,0,0,0
008,008,1,14,56,47,1,0,0,1
057,057,6,31,48,18,0,0,1,1
045,063,0,49,46,46,0,0,0,0
055,047,4,52,62,65,0,0,0,0
043,043,2,38,45,20,0,0,1,1
022,022,4,13,48,21,1,0,1,1
052,016,4,54,46,35,0,0,0,0
008,013,3,53,54,56,0,0,0,0
014,000,6,48,46,32,0,0,0,0
056,056,0,37,8,5,0,1,1,1
027,014,7,55,50,61,0,0,0,0
046,045,0,58,46,28,0,0,1,0
004,004,7,44,6,5,0,1,1,1
049,049,0,42,14,23,0,1,1,1
056,027,3,52,56,73,0,0,0,0
059,053,3,58,49,55,0,0,0,0
046,046,0,57,12,23,0,1,1,1
052,052,4,7,32,10,1,0,1,1
012,012,5,53,18,30,0,1,1,1
029,029,0,29,8,29,1,1,1,1
042,046,5,46,36,53,0,0,0,0
040,030,2,53,45,53,0,0,0,0
