008,008,2,18,47,8,1,0,1,1
057,000,4,43,41,48,0,0,0,0
052,052,5,42,13,11,0,1,1,1
043,002,7,36,38,72,0,0,0,0
002,007,3,46,41,49,0,0,0,0
054,054,0,30,6,19,1,1,1,1
003,003,2,19,46,18,1,0,1,1
006,032,3,50,55,57,0,0,0,0
032,062,5,54,40,57,0,0,0,0
056,056,5,42,15,10,0,1,1,1
023,038,1,58,55,56,0,0,0,0
047,026,6,51,49,28,0,0,1,0
002,002,3,38,7,40,0,1,0,1
022,008,3,46,44,66,0,0,0,0
028,028,0,39,13,10,0,1,1,1
054,035,7,46,46,62,0,0,0,0
047,047,0,45,5,29,0,1,1,1
036,060,3,53,56,61,0,0,0,0
008,008,6,22,54,19,1,0,1,1
012,049,4,47,64,33,0,0,0,0
009,032,3,47,48,64,0,0,0,0
050,018,2,43,57,55,0,0,0,0
030,030,2,39,52,16,0,0,1,1
056,008,3,49,63,49,0,0,0,0
001,028,5,39,48,51,0,0,0,0
010,012,5,58,51,72,0,0,0,0
022,022,0,42,10,14,0,1,1,1
052,031,6,47,57,71,0,0,0,0
001,032,1,45,51,49,0,0,0,0
043,018,7,56,48,70,0,0,0,0
045,045,3,28,5,16,1,1,1,1
044,005,6,50,49,66,0,0,0,0
015,015,1,10,46,7,1,0,1,1
000,000,6,30,37,30,1,0,1,1
004,056,2,52,49,61,0,0,0,0
002,005,2,55,56,52,0,0,0,0
030,030,3,47,11,61,0,1,0,1
000,005,2,54,48,74,0,0,0,0
002,006,4,55,48,23,0,0,1,0
051,007,7,48,51,60,0,0,0,0
058,026,7,41,49,74,0,0,0,0
037,037,4,9,48,18,1,0,1,1
018,010,6,51,51,78,0,0,0,0
044,044,1,9,39,14,1,0,1,1
027,027,6,27,54,23,1,0,1,1
038,038,7,33,17,19,0,1,1,1
036,036,7,57,8,14,0,1,1,1
032,032,5,31,15,37,0,1,0,1
054,013,4,48,61,41,0,0,0,0
049,049,5,47,17,45,0,1,0,1
035,035,3,40,10,29,0,1,1,1
035,035,7,34,6,44,0,1,0,1
009,009,4,15,35,24,1,0,1,1
056,057,4,37,48,65,0,0,0,0
001,001,7,53,3,59,0,1,0,1
053,011,7,39,50,45,0,0,0,0
015,015,3,42,7,11,0,1,1,1
015,043,0,48,44,28,0,0,1,0
043,057,0,49,62,24,0,0,1,0
043,049,7,40,64,63,0,0,0,0
060,060,0,43,9,31,0,1,0,1
044,044,4,12,33,43,1,0,0,1
054,030,4,51,57,42,0,0,0,0
010,010,5,52,7,10,0,1,1,1
025,018,4,56,56,76,0,0,0,0
022,017,0,58,59,80,0,0,0,0
029,029,4,10,27,19,1,1,1,1
049,037,0,48,50,74,0,0,0,0
052,052,5,49,13,10,0,1,1,1
006,006,1,17,46,7,1,0,1,1
020,044,6,41,62,36,0,0,0,0
014,009,4,49,47,54,0,0,0,0
013,013,2,25,40,22,1,0,1,1
019,010,0,58,55,49,0,0,0,0
014,055,1,47,51,30,0,0,1,0
055,007,7,55,65,44,0,0,0,0
013,060,4,45,41,33,0,0,0,0
051,030,7,42,45,59,0,0,0,0
007,007,4,16,29,5,1,1,1,1
003,028,5,40,48,42,0,0,0,0
028,040,0,50,54,33,0,0,0,0
058,045,7,53,38,70,0,0,0,0
009,009,2,16,45,5,1,0,1,1
051,049,7,44,49,37,0,0,0,0
008,027,7,53,51,62,0,0,0,0
056,056,4,8,41,61,1,0,0,1
008,012,1,55,44,53,0,0,0,0
020,023,2,36,50,44,0,0,0,0
004,055,5,50,56,36,0,0,0,0
048,048,3,36,5,20,0,1,1,1
037,013,6,55,42,52,0,0,0,0
044,044,2,10,48,36,1,0,0,1
062,035,6,63,52,79,0,0,0,0
045,006,7,54,43,39,0,0,0,0
029,011,0,41,46,30,0,0,1,0
016,003,4,55,52,46,0,0,0,0
050,061,5,50,51,41,0,0,0,0
032,037,5,56,44,55,0,0,0,0
029,029,0,30,6,15,1,1,1,1
009,009,5,47,7,14,0,1,1,1
009,009,1,12,31,11,1,0,1,1
046,061,4,59,50,51,0,0,0,0
030,030,6,31,52,26,0,0,1,1
040,000,6,47,46,32,0,0,0,0
051,019,5,54,58,56,0,0,0,0
042,020,7,53,50,59,0,0,0,0
005,005,4,10,49,45,1,0,0,1
010,038,5,56,66,37,0,0,0,0
016,008,4,49,60,28,0,0,1,0
011,011,3,41,7,16,0,1,1,1
032,032,6,20,55,8,1,0,1,1
017,017,5,44,11,19,0,1,1,1
046,046,1,22,34,47,1,0,0,1
007,007,4,17,26,9,1,1,1,1
022,022,2,19,49,16,1,0,1,1
051,051,5,33,14,12,0,1,1,1
051,003,3,42,50,17,0,0,1,0
030,024,7,54,45,48,0,0,0,0
035,010,7,53,37,48,0,0,0,0
007,007,6,12,27,15,1,1,1,1
063,063,1,25,30,13,1,1,1,1
038,013,7,57,44,17,0,0,1,0
047,047,1,8,63,14,1,0,1,1
053,053,5,45,9,8,0,1,1,1
013,013,7,41,14,19,0,1,1,1
053,002,2,54,45,58,0,0,0,0
033,056,3,50,42,47,0,0,0,0
009,009,2,7,39,6,1,0,1,1
026,026,4,26,33,25,1,0,1,1
038,001,4,59,51,48,0,0,0,0
035,035,6,17,45,19,1,0,1,1
018,010,5,52,56,78,0,0,0,0
058,029,6,44,50,63,0,0,0,0
014,039,3,57,56,56,0,0,0,0
058,058,7,36,23,34,0,1,0,1
048,007,1,28,18,68,1,1,0,0
001,001,5,48,16,16,0,1,1,1
010,010,6,35,56,37,0,0,0,1
015,015,0,39,7,28,0,1,1,1
045,001,5,43,50,45,0,0,0,0
056,056,2,32,47,6,0,0,1,1
005,063,4,50,56,37,0,0,0,0
007,007,6,15,28,10,1,1,1,1
023,023,5,42,8,22,0,1,1,1
039,039,1,7,28,17,1,1,1,1
050,050,5,35,11,17,0,1,1,1
058,044,5,44,45,52,0,0,0,0
013,013,7,54,11,26,0,1,1,1
057,057,3,51,8,8,0,1,1,1
017,017,1,12,37,29,1,0,1,1
059,059,0,50,14,51,0,1,0,1
016,032,2,57,57,25,0,0,1,0
018,018,6,23,48,9,1,0,1,1
062,003,6,55,40,52,0,0,0,0
043,051,7,39,43,34,0,0,0,0
036,014,6,48,42,44,0,0,0,0
006,006,4,21,44,34,1,0,0,1
027,027,7,36,9,11,0,1,1,1
057,057,6,27,53,28,1,0,1,1
057,062,5,50,39,21,0,0,1,0
048,046,5,54,38,23,0,0,1,0
000,022,5,60,56,57,0,0,0,0
010,051,3,46,47,43,0,0,0,0
044,044,6,19,57,19,1,0,1,1
006,017,1,45,52,47,0,0,0,0
049,058,5,53,40,42,0,0,0,0
042,042,6,26,44,27,1,0,1,1
034,063,4,55,63,34,0,0,0,0
023,023,1,22,39,22,1,0,1,1
037,037,5,44,10,22,0,1,1,1
026,026,0,35,8,42,0,1,0,1
052,042,2,59,44,62,0,0,0,0
044,044,6,18,47,37,1,0,0,1
002,053,4,56,45,55,0,0,0,0
052,053,5,51,61,63,0,0,0,0
007,041,0,40,31,27,0,0,1,0
061,061,5,38,8,15,0,1,1,1
055,055,4,8,33,16,1,0,1,1
011,011,0,38,13,6,0,1,1,1
049,044,0,45,50,65,0,0,0,0
000,000,1,10,38,15,1,0,1,1
024,055,2,62,56,50,0,0,0,0
007,007,1,15,23,21,1,1,1,1
019,028,2,58,58,42,0,0,0,0
056,007,1,51,44,49,0,0,0,0
030,030,5,52,12,9,0,1,1,1
037,037,7,36,12,18,0,1,1,1
007,001,4,44,40,62,0,0,0,0
019,019,0,51,9,3,0,1,1,1
040,054,0,48,53,56,0,0,0,0
014,014,6,25,52,35,1,0,0,1
007,007,6,15,26,16,1,1,1,1
054,054,3,42,7,8,0,1,1,1
028,028,0,34,14,10,0,1,1,1
002,002,1,8,29,16,1,1,1,1
024,024,4,10,29,19,1,1,1,1
029,034,4,54,45,47,0,0,0,0
028,028,7,38,14,30,0,1,1,1
003,003,6,28,49,21,1,0,1,1
006,006,3,40,15,19,0,1,1,1
033,033,2,16,43,27,1,0,1,1
029,028,1,50,43,39,0,0,0,0
060,010,3,58,57,56,0,0,0,0
013,013,0,52,9,15,0,1,1,1
046,054,4,49,51,22,0,0,1,0
052,040,3,48,50,66,0,0,0,0
046,046,1,7,38,25,1,0,1,1
060,001,4,51,56,58,0,0,0,0
056,033,1,46,44,62,0,0,0,0
003,003,7,39,20,34,0,1,0,1
060,060,3,51,6,16,0,1,1,1
030,030,1,6,40,18,1,0,1,1
011,011,1,18,48,6,1,0,1,1
015,051,7,45,50,42,0,0,0,0
046,047,4,52,54,35,0,0,0,0
060,029,6,50,40,52,0,0,0,0
018,039,7,50,56,70,0,0,0,0
035,035,3,39,14,44,0,1,0,1
044,002,3,43,47,43,0,0,0,0
017,017,1,11,36,13,1,0,1,1
054,063,5,41,44,30,0,0,1,0
029,029,0,31,5,23,0,1,1,1
010,000,0,60,51,60,0,0,0,0
062,062,7,54,14,18,0,1,1,1
024,035,2,23,44,41,1,0,0,0
034,027,7,46,49,79,0,0,0,0
046,014,0,44,45,34,0,0,0,0
054,054,4,10,35,19,1,0,1,1
021,000,2,60,51,34,0,0,0,0
017,059,2,55,47,32,0,0,0,0
060,010,7,57,58,52,0,0,0,0
051,051,5,44,17,5,0,1,1,1
011,022,4,51,58,63,0,0,0,0
000,000,3,50,7,28,0,1,1,1
014,004,1,44,35,18,0,0,1,0
044,062,0,53,47,52,0,0,0,0
014,014,1,18,40,28,1,0,1,1
046,046,5,41,9,36,0,1,0,1
002,002,3,33,4,45,0,1,0,1
022,022,1,18,51,16,1,0,1,1
011,020,1,52,62,60,0,0,0,0
022,041,3,60,63,47,0,0,0,0
041,041,2,17,34,16,1,0,1,1
034,009,1,49,49,47,0,0,0,0
040,008,6,50,49,27,0,0,1,0
026,026,3,38,9,19,0,1,1,1
041,041,7,28,7,9,1,1,1,1
029,052,3,48,45,38,0,0,0,0
040,062,4,42,43,53,0,0,0,0
014,035,5,53,53,46,0,0,0,0
017,055,1,45,53,42,0,0,0,0
035,022,2,47,47,69,0,0,0,0
056,056,0,38,5,2,0,1,1,1
045,045,0,42,9,21,0,1,1,1
058,059,7,65,49,74,0,0,0,0
027,051,7,46,52,56,0,0,0,0
010,010,3,49,8,36,0,1,0,1
062,062,5,53,8,16,0,1,1,1
046,041,4,51,48,71,0,0,0,0
056,002,4,56,46,68,0,0,0,0
044,024,1,48,44,49,0,0,0,0
020,020,4,7,40,14,1,0,1,1
059,037,2,57,55,26,0,0,1,0
061,008,4,49,57,67,0,0,0,0
052,052,5,44,17,6,0,1,1,1
060,057,3,57,45,75,0,0,0,0
055,055,4,18,47,54,1,0,0,1
042,042,7,38,18,19,0,1,1,1
053,053,5,48,12,30,0,1,1,1
061,017,3,57,59,31,0,0,0,0
015,015,2,19,52,14,1,0,1,1
001,058,7,48,52,52,0,0,0,0
039,039,6,10,54,13,1,0,1,1
016,016,3,51,12,33,0,1,0,1
004,047,4,41,53,72,0,0,0,0
061,061,3,37,6,48,0,1,0,1
059,059,5,47,10,53,0,1,0,1
011,006,1,56,38,32,0,0,0,0
052,059,3,58,48,50,0,0,0,0
059,059,5,50,13,34,0,1,0,1
015,024,2,59,61,54,0,0,0,0
036,044,3,41,54,41,0,0,0,0
017,017,0,36,7,14,0,1,1,1
046,012,2,52,46,35,0,0,0,0
010,010,1,10,42,11,1,0,1,1
045,045,6,4,28,14,1,1,1,1
034,034,7,37,7,34,0,1,0,1
040,040,4,17,43,29,1,0,1,1
006,006,3,45,13,37,0,1,0,1
017,017,7,44,9,20,0,1,1,1
014,014,2,25,46,15,1,0,1,1
049,049,6,28,52,19,1,0,1,1
056,053,5,47,51,54,0,0,0,0
007,052,1,57,57,43,0,0,0,0
023,054,0,47,35,64,0,0,0,0
001,024,5,57,36,42,0,0,0,0
028,028,6,39,53,21,0,0,1,1
008,031,6,60,52,49,0,0,0,0
053,053,1,17,35,23,1,0,1,1
024,024,3,43,10,17,0,1,1,1
041,041,1,5,25,41,1,1,0,1
004,030,5,65,44,58,0,0,0,0
016,016,2,26,42,26,1,0,1,1
050,050,1,9,37,30,1,0,1,1
013,016,4,50,40,52,0,0,0,0
037,037,5,45,12,13,0,1,1,1
009,044,3,49,61,53,0,0,0,0
008,008,6,25,46,6,1,0,1,1
029,029,3,40,5,8,0,1,1,1
059,038,4,47,52,46,0,0,0,0
023,023,1,25,45,21,1,0,1,1
029,011,6,49,49,49,0,0,0,0
049,049,7,43,15,17,0,1,1,1
029,029,3,39,8,13,0,1,1,1
040,030,6,58,44,62,0,0,0,0
022,041,6,56,46,44,0,0,0,0
051,008,6,54,46,47,0,0,0,0
013,013,6,31,44,24,0,0,1,1
057,045,3,55,62,53,0,0,0,0
027,027,5,44,10,47,0,1,0,1
012,052,6,55,62,64,0,0,0,0
056,017,6,34,35,45,0,0,0,0
050,029,1,47,59,78,0,0,0,0
018,030,1,55,50,65,0,0,0,0
033,033,7,30,10,17,1,1,1,1
006,027,3,47,55,40,0,0,0,0
042,007,1,43,26,34,0,1,0,0
022,049,5,58,46,51,0,0,0,0
014,004,4,50,40,49,0,0,0,0
052,015,5,46,47,18,0,0,1,0
031,012,3,47,34,66,0,0,0,0
056,056,0,40,9,8,0,1,1,1
028,059,7,65,50,60,0,0,0,0
032,032,5,39,13,33,0,1,0,1
005,005,5,42,8,20,0,1,1,1
010,010,7,48,6,24,0,1,1,1
062,062,2,22,59,16,1,0,1,1
040,007,6,53,27,69,0,1,0,0
040,040,0,38,10,46,0,1,0,1
014,014,1,14,40,21,1,0,1,1
059,059,2,13,37,28,1,0,1,1
042,042,4,17,34,13,1,0,1,1
036,042,3,46,31,65,0,0,0,0
015,026,4,49,50,52,0,0,0,0
057,057,6,21,50,40,1,0,0,1
035,035,5,42,11,15,0,1,1,1
015,015,6,16,50,18,1,0,1,1
033,004,7,53,45,78,0,0,0,0
011,011,5,40,5,14,0,1,1,1
060,023,4,51,54,69,0,0,0,0
022,022,5,42,7,27,0,1,1,1
031,031,2,27,54,17,1,0,1,1
003,057,7,54,54,47,0,0,0,0
051,055,4,50,52,58,0,0,0,0
016,010,3,59,52,25,0,0,1,0
059,059,4,7,40,34,1,0,0,1
024,036,0,59,52,37,0,0,0,0
050,062,1,53,52,40,0,0,0,0
056,056,4,9,42,41,1,0,0,1
001,006,1,51,50,75,0,0,0,0
023,041,5,55,68,57,0,0,0,0
037,002,6,46,51,53,0,0,0,0
052,034,2,52,47,47,0,0,0,0
044,015,3,52,44,47,0,0,0,0
010,010,3,49,8,44,0,1,0,1
022,016,2,43,48,59,0,0,0,0
011,007,1,51,45,47,0,0,0,0
032,032,6,12,50,8,1,0,1,1
061,042,4,47,58,34,0,0,0,0
041,041,7,27,5,38,1,1,0,1
055,055,1,14,42,15,1,0,1,1
003,022,1,52,47,17,0,0,1,0
012,060,7,46,35,86,0,0,0,0
016,016,6,15,43,18,1,0,1,1
028,008,6,57,45,69,0,0,0,0
040,021,7,52,56,31,0,0,0,0
002,002,2,22,35,15,1,0,1,1
051,047,5,56,58,75,0,0,0,0
002,027,4,52,49,38,0,0,0,0
018,007,5,55,53,61,0,0,0,0
008,008,1,9,50,5,1,0,1,1
011,007,5,52,47,34,0,0,0,0
059,016,5,60,43,42,0,0,0,0
020,020,7,45,3,21,0,1,1,1
040,040,6,34,46,35,0,0,0,1
050,021,7,49,39,67,0,0,0,0
017,036,0,60,38,19,0,0,1,0
022,037,1,61,42,77,0,0,0,0
039,039,3,45,5,11,0,1,1,1
060,000,4,51,45,76,0,0,0,0
039,039,6,12,56,11,1,0,1,1
019,019,0,47,9,9,0,1,1,1
015,031,2,47,49,56,0,0,0,0
051,009,6,45,50,81,0,0,0,0
013,033,2,62,47,72,0,0,0,0
059,059,2,15,41,48,1,0,0,1
049,033,5,49,50,51,0,0,0,0
014,014,6,26,45,46,1,0,0,1
060,060,2,19,43,35,1,0,0,1
014,019,1,46,46,38,0,0,0,0
054,060,0,51,48,66,0,0,0,0
035,035,1,8,39,15,1,0,1,1
043,040,0,42,46,45,0,0,0,0
019,044,6,61,62,41,0,0,0,0
059,059,4,12,43,14,1,0,1,1
036,036,4,17,39,25,1,0,1,1
000,034,0,54,63,50,0,0,0,0
045,045,2,13,31,20,1,0,1,1
025,025,7,29,11,32,1,1,0,1
056,003,0,41,51,38,0,0,0,0
030,053,7,33,56,36,0,0,0,0
015,015,5,41,10,13,0,1,1,1
010,004,0,59,47,34,0,0,0,0
050,041,2,43,37,16,0,0,1,0
031,057,5,47,42,43,0,0,0,0
036,036,3,50,14,26,0,1,1,1
025,025,7,26,9,46,1,1,0,1
006,045,1,44,47,33,0,0,0,0
040,040,7,39,8,26,0,1,1,1
024,027,5,53,55,19,0,0,1,0
008,054,6,52,60,58,0,0,0,0
037,016,5,59,53,52,0,0,0,0
039,006,0,55,56,59,0,0,0,0
054,054,5,48,13,34,0,1,0,1
008,050,1,52,48,37,0,0,0,0
028,032,0,34,40,43,0,0,0,0
043,043,2,19,38,19,1,0,1,1
000,000,0,48,6,18,0,1,1,1
049,056,3,46,44,42,0,0,0,0
047,022,1,45,52,58,0,0,0,0
037,037,5,37,8,21,0,1,1,1
046,046,0,51,13,28,0,1,1,1
017,017,3,39,12,15,0,1,1,1
014,015,2,47,51,63,0,0,0,0
055,055,4,13,39,27,1,0,1,1
020,020,2,12,54,19,1,0,1,1
042,042,4,18,37,20,1,0,1,1
038,038,3,45,12,27,0,1,1,1
009,060,4,63,54,43,0,0,0,0
056,056,3,36,14,50,0,1,0,1
027,050,6,49,54,61,0,0,0,0
027,027,4,9,34,36,1,0,0,1
027,005,7,59,42,41,0,0,0,0
062,035,3,49,55,67,0,0,0,0
018,039,7,50,56,70,0,0,0,0
046,046,2,18,38,32,1,0,0,1
028,053,0,49,61,56,0,0,0,0
036,036,5,50,19,15,0,1,1,1
062,062,6,33,55,13,0,0,1,1
057,057,5,54,7,5,0,1,1,1
060,062,1,47,54,68,0,0,0,0
059,047,2,40,34,44,0,0,0,0
041,033,3,39,46,31,0,0,0,0
057,023,4,60,49,66,0,0,0,0
018,018,5,53,9,11,0,1,1,1
047,047,1,12,55,12,1,0,1,1
036,057,2,50,54,55,0,0,0,0
021,021,5,35,5,14,0,1,1,1
000,000,5,49,11,14,0,1,1,1
000,000,5,50,8,24,0,1,1,1
026,026,1,22,34,20,1,0,1,1
009,009,3,48,9,32,0,1,0,1
057,057,7,39,10,19,0,1,1,1
022,022,3,45,6,16,0,1,1,1
027,030,0,58,42,50,0,0,0,0
048,048,3,36,5,10,0,1,1,1
052,052,2,40,55,22,0,0,1,1
031,033,5,36,45,40,0,0,0,0
030,030,6,26,49,55,1,0,0,1
035,028,7,48,46,33,0,0,0,0
007,007,5,37,7,16,0,1,1,1
024,024,2,17,47,11,1,0,1,1
003,040,6,53,57,55,0,0,0,0
031,020,2,64,54,65,0,0,0,0
008,008,6,22,45,31,1,0,0,1
047,057,6,52,50,54,0,0,0,0
010,010,5,49,7,12,0,1,1,1
011,011,4,14,48,16,1,0,1,1
039,039,6,23,51,8,1,0,1,1
041,041,7,29,8,22,1,1,1,1
047,047,3,52,15,21,0,1,1,1
040,028,6,54,65,29,0,0,1,0
039,029,6,47,48,47,0,0,0,0
049,049,0,38,7,32,0,1,0,1
010,010,2,9,52,12,1,0,1,1
016,010,2,51,55,53,0,0,0,0
058,058,0,42,21,17,0,1,1,1
026,056,4,54,56,49,0,0,0,0
030,015,3,50,43,74,0,0,0,0
006,006,6,16,40,53,1,0,0,1
029,029,6,13,45,39,1,0,0,1
026,056,6,41,51,62,0,0,0,0
023,023,4,26,44,23,1,0,1,1
010,010,1,10,48,19,1,0,1,1
056,038,3,36,53,44,0,0,0,0
052,052,0,34,6,14,0,1,1,1
012,029,7,46,47,35,0,0,0,0
057,054,6,56,59,53,0,0,0,0
030,000,5,50,53,67,0,0,0,0
023,062,4,50,51,52,0,0,0,0
000,000,0,49,6,15,0,1,1,1
040,047,6,48,43,65,0,0,0,0
032,032,3,34,14,7,0,1,1,1
018,047,5,50,53,42,0,0,0,0
007,007,1,13,29,11,1,1,1,1
041,041,2,6,25,21,1,1,1,1
008,008,4,7,47,21,1,0,1,1
002,003,6,54,49,58,0,0,0,0
044,044,1,8,38,43,1,0,0,1
019,024,4,46,46,54,0,0,0,0
040,036,7,61,54,26,0,0,1,0
058,058,5,44,5,23,0,1,1,1
051,013,5,47,46,60,0,0,0,0
057,008,3,48,51,61,0,0,0,0
012,012,1,19,39,26,1,0,1,1
016,052,2,50,51,68,0,0,0,0
047,058,1,54,49,46,0,0,0,0
031,031,7,43,12,25,0,1,1,1
031,031,6,30,55,48,1,0,0,1
019,019,6,33,62,31,0,0,0,1
012,012,4,21,41,8,1,0,1,1
030,030,7,53,8,20,0,1,1,1
057,060,2,46,49,67,0,0,0,0
000,009,3,52,38,82,0,0,0,0
053,053,0,37,7,23,0,1,1,1
047,002,7,36,45,49,0,0,0,0
057,004,5,54,45,67,0,0,0,0
000,039,5,59,49,79,0,0,0,0
034,034,5,48,13,41,0,1,0,1
018,036,5,43,51,18,0,0,1,0
044,044,3,35,5,36,0,1,0,1
009,009,4,11,32,13,1,0,1,1
044,059,6,50,43,54,0,0,0,0
042,042,0,33,19,33,0,1,0,1
036,036,2,38,43,12,0,0,1,1
048,048,5,37,4,33,0,1,0,1
001,021,1,54,59,25,0,0,1,0
004,004,2,38,37,10,0,0,1,1
035,035,7,33,8,13,0,1,1,1
046,046,4,22,43,15,1,0,1,1
051,051,6,16,53,14,1,0,1,1
055,053,4,48,42,50,0,0,0,0
025,010,7,59,49,14,0,0,1,0
014,011,1,49,56,31,0,0,0,0
004,030,5,65,44,58,0,0,0,0
023,023,1,22,44,18,1,0,1,1
033,016,1,49,41,72,0,0,0,0
032,032,7,36,5,5,0,1,1,1
027,027,1,10,36,30,1,0,1,1
014,041,1,45,51,80,0,0,0,0
016,019,4,47,51,83,0,0,0,0
048,048,1,17,28,34,1,1,0,1
010,010,0,50,5,29,0,1,1,1
025,025,3,41,4,20,0,1,1,1
039,035,2,50,52,39,0,0,0,0
061,061,4,12,35,34,1,0,0,1
000,054,3,49,53,47,0,0,0,0
041,038,2,47,39,40,0,0,0,0
019,017,0,45,58,54,0,0,0,0
016,016,4,13,34,9,1,0,1,1
028,000,0,63,67,77,0,0,0,0
054,054,5,42,9,16,0,1,1,1
015,014,2,45,41,57,0,0,0,0
004,045,5,51,50,53,0,0,0,0
057,057,4,9,52,45,1,0,0,1
062,062,3,49,10,12,0,1,1,1
010,017,6,54,38,64,0,0,0,0
