044,057,2,50,59,42,0,0,0,0
026,026,3,41,7,8,0,1,1,1
035,035,0,40,8,17,0,1,1,1
047,053,0,54,53,45,0,0,0,0
023,023,7,44,10,22,0,1,1,1
026,010,2,54,56,46,0,0,0,0
048,022,0,59,58,38,0,0,0,0
031,031,4,16,39,31,1,0,0,1
054,028,2,51,50,50,0,0,0,0
060,060,7,40,14,19,0,1,1,1
003,025,4,47,36,41,0,0,0,0
033,044,7,54,50,64,0,0,0,0
024,024,4,13,34,29,1,0,1,1
014,014,2,35,51,27,0,0,1,1
014,014,1,10,34,26,1,0,1,1
002,002,0,30,8,21,1,1,1,1
057,057,5,57,13,12,0,1,1,1
048,048,1,5,29,26,1,1,1,1
059,062,7,44,47,46,0,0,0,0
051,035,1,46,52,82,0,0,0,0
017,017,1,9,40,13,1,0,1,1
033,033,7,31,12,21,0,1,1,1
056,047,1,50,58,46,0,0,0,0
009,009,6,10,40,37,1,0,0,1
000,039,5,57,50,72,0,0,0,0
022,022,0,43,10,28,0,1,1,1
041,041,0,27,10,43,1,1,0,1
025,025,2,20,48,19,1,0,1,1
003,003,5,37,12,21,0,1,1,1
006,027,0,47,53,27,0,0,1,0
047,047,1,13,58,10,1,0,1,1
021,002,0,30,29,42,1,1,0,0
043,017,7,48,47,60,0,0,0,0
016,016,7,49,13,25,0,1,1,1
038,029,7,49,54,62,0,0,0,0
001,051,0,53,54,60,0,0,0,0
061,045,4,47,40,26,0,0,1,0
059,002,3,39,44,46,0,0,0,0
050,050,1,11,32,41,1,0,0,1
013,013,6,23,43,17,1,0,1,1
048,008,3,45,53,84,0,0,0,0
017,017,0,44,14,21,0,1,1,1
012,012,3,46,12,17,0,1,1,1
038,038,2,13,45,8,1,0,1,1
059,059,0,52,14,46,0,1,0,1
056,056,4,16,40,23,1,0,1,1
006,017,3,54,47,43,0,0,0,0
043,004,5,56,52,46,0,0,0,0
023,018,4,53,60,61,0,0,0,0
014,014,5,42,5,23,0,1,1,1
058,021,1,43,48,49,0,0,0,0
040,039,3,56,54,45,0,0,0,0
000,000,4,13,44,10,1,0,1,1
010,020,6,50,52,46,0,0,0,0
039,054,3,59,45,65,0,0,0,0
037,032,7,52,46,43,0,0,0,0
016,016,4,11,41,13,1,0,1,1
058,062,3,64,50,73,0,0,0,0
031,031,2,35,54,11,0,0,1,1
027,027,4,14,51,35,1,0,0,1
030,009,0,54,62,49,0,0,0,0
019,000,3,56,47,57,0,0,0,0
008,008,5,46,7,9,0,1,1,1
043,043,5,50,19,16,0,1,1,1
056,056,7,35,5,39,0,1,0,1
020,003,0,43,44,18,0,0,1,0
014,014,6,22,53,29,1,0,1,1
039,039,0,44,6,21,0,1,1,1
027,054,3,38,47,47,0,0,0,0
009,009,4,21,35,28,1,0,1,1
026,026,7,33,14,15,0,1,1,1
015,015,7,39,9,28,0,1,1,1
038,038,7,42,17,44,0,1,0,1
014,036,0,59,52,40,0,0,0,0
035,060,6,57,48,46,0,0,0,0
051,015,4,51,50,36,0,0,0,0
003,030,3,55,51,44,0,0,0,0
010,010,2,19,56,15,1,0,1,1
005,005,1,8,43,15,1,0,1,1
050,057,7,55,57,44,0,0,0,0
030,030,0,51,13,18,0,1,1,1
043,014,2,51,46,44,0,0,0,0
013,013,3,49,4,7,0,1,1,1
016,016,6,19,49,18,1,0,1,1
044,044,1,9,41,28,1,0,1,1
018,055,3,48,41,23,0,0,1,0
003,003,7,39,9,8,0,1,1,1
042,042,7,35,12,24,0,1,1,1
050,014,2,50,36,46,0,0,0,0
029,063,5,44,53,52,0,0,0,0
044,044,1,8,39,21,1,0,1,1
038,032,5,49,61,49,0,0,0,0
051,051,3,41,9,14,0,1,1,1
002,002,3,40,6,14,0,1,1,1
053,024,6,53,51,79,0,0,0,0
058,021,6,41,43,39,0,0,0,0
056,056,6,18,43,39,1,0,0,1
053,053,7,39,12,7,0,1,1,1
046,004,5,44,38,48,0,0,0,0
045,045,6,5,33,25,1,0,1,1
008,008,2,10,47,9,1,0,1,1
047,047,4,18,57,30,1,0,1,1
005,005,0,43,9,10,0,1,1,1
037,033,7,31,51,18,0,0,1,0
009,010,3,59,47,51,0,0,0,0
026,015,7,54,53,44,0,0,0,0
000,000,2,22,41,22,1,0,1,1
041,041,1,8,29,11,1,1,1,1
008,008,2,36,49,26,0,0,1,1
025,034,1,45,39,41,0,0,0,0
008,008,5,43,9,21,0,1,1,1
020,029,5,49,66,49,0,0,0,0
053,036,4,50,47,31,0,0,0,0
016,016,2,33,44,45,0,0,0,1
013,013,6,33,44,19,0,0,1,1
003,003,3,39,17,16,0,1,1,1
052,052,3,45,5,23,0,1,1,1
042,042,1,26,34,22,1,0,1,1
026,026,0,33,12,36,0,1,0,1
025,016,0,60,56,36,0,0,0,0
044,044,3,37,11,27,0,1,1,1
031,057,2,46,54,45,0,0,0,0
006,006,3,47,12,29,0,1,1,1
009,009,2,12,43,13,1,0,1,1
011,011,2,29,44,12,1,0,1,1
025,025,6,27,39,31,1,0,0,1
046,046,5,44,17,27,0,1,1,1
063,049,6,37,38,34,0,0,0,0
044,026,2,44,44,64,0,0,0,0
057,022,6,59,50,43,0,0,0,0
047,038,1,38,54,37,0,0,0,0
006,013,4,47,48,69,0,0,0,0
057,057,6,30,54,11,1,0,1,1
021,028,5,44,43,44,0,0,0,0
018,018,4,27,49,13,1,0,1,1
021,016,5,69,54,53,0,0,0,0
021,029,7,55,63,46,0,0,0,0
041,041,0,25,12,21,1,1,1,1
016,000,5,48,41,46,0,0,0,0
043,015,5,49,50,53,0,0,0,0
029,053,5,52,58,70,0,0,0,0
013,013,0,48,11,14,0,1,1,1
063,063,0,35,11,12,0,1,1,1
056,037,4,36,37,37,0,0,0,0
043,043,7,46,13,16,0,1,1,1
053,053,3,47,17,7,0,1,1,1
047,047,6,13,38,17,1,0,1,1
054,054,6,28,54,14,1,0,1,1
047,047,1,19,59,18,1,0,1,1
013,037,0,36,45,61,0,0,0,0
051,052,7,51,39,64,0,0,0,0
035,035,4,22,41,26,1,0,1,1
015,015,3,41,4,11,0,1,1,1
031,031,5,52,3,12,0,1,1,1
011,037,4,47,47,27,0,0,1,0
044,020,1,47,47,32,0,0,0,0
040,040,1,26,49,58,1,0,0,1
017,033,3,37,55,50,0,0,0,0
000,000,5,54,6,15,0,1,1,1
025,025,2,30,40,16,1,0,1,1
049,028,6,55,56,58,0,0,0,0
050,050,4,16,39,3,1,0,1,1
027,025,4,46,55,56,0,0,0,0
038,045,5,51,53,61,0,0,0,0
033,056,4,44,52,67,0,0,0,0
026,059,2,48,41,52,0,0,0,0
041,027,5,47,50,48,0,0,0,0
062,062,7,52,15,14,0,1,1,1
045,045,1,13,24,12,1,1,1,1
036,061,7,47,54,39,0,0,0,0
062,001,4,48,50,42,0,0,0,0
017,017,3,44,14,31,0,1,0,1
049,014,1,56,39,68,0,0,0,0
043,043,6,22,39,33,1,0,0,1
022,022,1,19,49,17,1,0,1,1
025,016,2,49,58,47,0,0,0,0
004,004,5,51,14,6,0,1,1,1
015,015,6,18,47,14,1,0,1,1
049,015,0,48,57,38,0,0,0,0
055,055,2,37,50,32,0,0,0,1
001,001,2,15,49,7,1,0,1,1
011,035,2,47,54,69,0,0,0,0
039,039,3,46,16,16,0,1,1,1
034,034,4,20,45,7,1,0,1,1
046,046,5,43,13,27,0,1,1,1
041,016,0,54,47,15,0,0,1,0
061,016,2,55,43,59,0,0,0,0
016,017,5,52,45,37,0,0,0,0
022,048,0,35,57,34,0,0,0,0
014,014,3,49,5,54,0,1,0,1
008,027,5,54,53,52,0,0,0,0
026,044,7,43,51,65,0,0,0,0
003,060,6,53,42,49,0,0,0,0
031,032,5,51,56,60,0,0,0,0
037,010,1,55,46,27,0,0,1,0
052,052,4,12,38,14,1,0,1,1
027,039,3,51,58,46,0,0,0,0
037,059,4,57,50,59,0,0,0,0
017,017,7,43,20,43,0,1,0,1
026,056,5,59,60,64,0,0,0,0
020,000,5,54,60,26,0,0,1,0
022,022,6,10,49,19,1,0,1,1
007,007,0,29,5,18,1,1,1,1
060,060,0,49,5,39,0,1,0,1
008,008,7,39,12,17,0,1,1,1
001,030,6,41,51,58,0,0,0,0
003,003,5,39,14,35,0,1,0,1
027,027,7,43,8,38,0,1,0,1
048,010,3,65,48,57,0,0,0,0
021,021,7,30,6,11,1,1,1,1
061,040,3,46,42,49,0,0,0,0
056,006,0,45,37,64,0,0,0,0
057,057,5,51,13,18,0,1,1,1
011,011,3,37,7,37,0,1,0,1
030,030,0,42,11,18,0,1,1,1
007,007,6,17,25,12,1,1,1,1
034,058,0,44,50,59,0,0,0,0
053,053,5,45,11,8,0,1,1,1
049,013,3,51,50,64,0,0,0,0
048,042,7,34,37,41,0,0,0,0
060,005,0,44,41,23,0,0,1,0
035,033,1,54,53,49,0,0,0,0
033,033,7,39,10,33,0,1,0,1
007,042,3,44,37,34,0,0,0,0
057,057,2,20,41,8,1,0,1,1
024,024,1,12,31,8,1,0,1,1
023,057,4,54,61,58,0,0,0,0
060,024,0,67,60,43,0,0,0,0
024,049,2,45,56,58,0,0,0,0
037,037,2,32,55,21,0,0,1,1
020,015,6,51,54,45,0,0,0,0
008,008,1,11,57,15,1,0,1,1
056,056,2,20,51,13,1,0,1,1
043,005,5,51,50,27,0,0,1,0
055,013,6,43,43,53,0,0,0,0
046,046,6,32,40,28,0,0,1,1
035,035,6,20,45,38,1,0,0,1
046,035,5,49,34,56,0,0,0,0
017,063,0,43,60,65,0,0,0,0
008,058,4,49,59,46,0,0,0,0
019,019,3,49,22,15,0,1,1,1
041,041,3,25,5,8,1,1,1,1
007,007,0,49,10,23,0,1,1,1
033,033,4,13,44,9,1,0,1,1
033,033,1,6,35,41,1,0,0,1
050,003,0,52,48,70,0,0,0,0
041,041,2,3,27,27,1,1,1,1
024,024,7,44,7,21,0,1,1,1
005,005,6,32,35,32,0,0,0,1
030,030,7,44,13,30,0,1,1,1
003,062,4,51,51,34,0,0,0,0
002,002,0,34,8,15,0,1,1,1
032,041,0,50,50,49,0,0,0,0
013,013,6,26,43,10,1,0,1,1
010,055,1,54,51,64,0,0,0,0
045,025,3,50,41,59,0,0,0,0
031,010,4,57,54,47,0,0,0,0
052,051,4,44,50,42,0,0,0,0
002,002,4,8,29,12,1,1,1,1
045,045,5,28,7,15,1,1,1,1
050,045,0,47,37,53,0,0,0,0
003,056,7,49,54,44,0,0,0,0
044,019,3,50,47,61,0,0,0,0
056,014,1,44,33,50,0,0,0,0
006,041,4,44,52,66,0,0,0,0
057,053,2,41,48,48,0,0,0,0
046,046,7,53,12,29,0,1,1,1
048,035,5,59,43,53,0,0,0,0
033,033,0,25,12,48,1,1,0,1
002,029,2,47,53,54,0,0,0,0
012,009,4,52,50,52,0,0,0,0
018,045,6,64,53,40,0,0,0,0
049,049,0,39,13,61,0,1,0,1
002,050,0,47,45,57,0,0,0,0
037,000,7,58,47,57,0,0,0,0
008,038,0,47,47,26,0,0,1,0
003,062,7,53,39,47,0,0,0,0
055,055,0,40,26,36,0,1,0,1
012,008,7,47,59,51,0,0,0,0
037,009,1,49,44,58,0,0,0,0
007,007,1,12,18,22,1,1,1,1
009,056,1,47,63,45,0,0,0,0
055,006,2,40,47,60,0,0,0,0
011,011,6,24,44,5,1,0,1,1
046,008,5,45,56,34,0,0,0,0
011,022,2,58,53,58,0,0,0,0
035,029,4,49,40,30,0,0,1,0
056,056,7,35,7,38,0,1,0,1
026,028,0,53,48,62,0,0,0,0
045,054,3,42,37,40,0,0,0,0
056,056,2,21,43,5,1,0,1,1
051,051,2,17,52,8,1,0,1,1
036,000,0,59,54,54,0,0,0,0
046,051,3,48,44,57,0,0,0,0
018,014,3,56,58,42,0,0,0,0
016,000,6,42,46,43,0,0,0,0
020,020,4,17,41,19,1,0,1,1
043,025,6,46,53,48,0,0,0,0
012,012,4,11,37,22,1,0,1,1
035,035,3,42,16,26,0,1,1,1
015,003,6,36,52,25,0,0,1,0
012,003,0,38,48,68,0,0,0,0
003,023,5,47,48,10,0,0,1,0
007,007,0,32,4,13,0,1,1,1
004,004,3,54,14,7,0,1,1,1
062,023,1,52,48,42,0,0,0,0
046,046,2,20,50,17,1,0,1,1
009,009,2,22,43,14,1,0,1,1
037,007,7,57,54,45,0,0,0,0
014,014,7,43,12,36,0,1,0,1
053,018,2,57,52,55,0,0,0,0
017,014,2,39,41,33,0,0,0,0
060,060,5,47,15,23,0,1,1,1
034,032,0,49,57,70,0,0,0,0
046,015,5,40,55,58,0,0,0,0
028,028,6,27,54,22,1,0,1,1
034,003,0,44,52,59,0,0,0,0
017,017,7,38,5,39,0,1,0,1
022,063,7,43,50,49,0,0,0,0
053,060,1,58,50,33,0,0,0,0
024,006,1,58,59,65,0,0,0,0
010,010,6,16,59,32,1,0,0,1
029,029,0,30,4,28,1,1,1,1
061,061,2,27,49,7,1,0,1,1
017,059,6,50,42,67,0,0,0,0
027,027,4,14,37,23,1,0,1,1
019,026,5,45,56,33,0,0,0,0
042,033,4,51,49,50,0,0,0,0
030,011,7,46,44,66,0,0,0,0
062,062,5,58,11,20,0,1,1,1
031,045,4,57,38,34,0,0,0,0
014,006,5,47,50,51,0,0,0,0
023,023,5,42,13,13,0,1,1,1
019,044,4,48,54,46,0,0,0,0
019,019,5,51,23,11,0,1,1,1
009,009,4,14,31,18,1,0,1,1
029,029,5,37,7,14,0,1,1,1
056,056,0,32,7,22,0,1,1,1
040,040,2,36,47,40,0,0,0,1
034,034,0,43,10,37,0,1,0,1
044,044,5,45,11,21,0,1,1,1
047,047,1,20,51,10,1,0,1,1
014,005,6,45,36,35,0,0,0,0
023,007,5,52,51,54,0,0,0,0
004,030,7,62,50,53,0,0,0,0
017,000,6,36,47,72,0,0,0,0
010,010,4,7,47,13,1,0,1,1
052,052,2,28,57,10,1,0,1,1
010,010,3,50,10,48,0,1,0,1
029,014,7,50,47,28,0,0,1,0
038,044,2,65,66,58,0,0,0,0
007,007,5,39,12,23,0,1,1,1
062,062,2,23,58,16,1,0,1,1
010,010,6,20,55,45,1,0,0,1
060,060,5,50,8,28,0,1,1,1
049,007,3,52,51,47,0,0,0,0
010,010,2,17,55,19,1,0,1,1
002,002,4,10,27,37,1,1,0,1
036,036,2,37,43,20,0,0,1,1
048,001,3,61,43,37,0,0,0,0
000,055,0,39,56,19,0,0,1,0
022,058,3,47,47,36,0,0,0,0
019,047,4,51,58,73,0,0,0,0
005,012,4,48,42,48,0,0,0,0
002,006,0,52,59,72,0,0,0,0
046,046,3,42,9,46,0,1,0,1
009,016,6,51,46,67,0,0,0,0
052,052,7,35,20,17,0,1,1,1
063,063,7,38,12,30,0,1,1,1
023,023,0,44,6,28,0,1,1,1
042,029,5,47,46,41,0,0,0,0
003,039,5,57,40,42,0,0,0,0
036,008,0,50,62,40,0,0,0,0
013,047,0,48,51,48,0,0,0,0
040,040,4,11,50,52,1,0,0,1
040,010,2,50,59,51,0,0,0,0
058,058,1,11,47,21,1,0,1,1
004,004,0,48,10,6,0,1,1,1
018,018,3,57,6,15,0,1,1,1
030,030,0,41,15,13,0,1,1,1
055,036,0,57,51,37,0,0,0,0
003,003,3,39,11,37,0,1,0,1
023,023,4,27,39,72,1,0,0,1
024,024,2,7,42,50,1,0,0,1
030,036,3,52,56,33,0,0,0,0
053,013,3,46,58,48,0,0,0,0
060,007,0,54,57,59,0,0,0,0
060,060,0,41,10,33,0,1,0,1
002,037,1,53,63,53,0,0,0,0
010,010,0,57,13,19,0,1,1,1
017,017,2,27,38,21,1,0,1,1
045,036,5,53,46,61,0,0,0,0
039,057,0,55,60,47,0,0,0,0
003,002,6,53,42,36,0,0,0,0
059,055,0,40,40,37,0,0,0,0
027,027,3,59,14,35,0,1,0,1
054,054,4,9,37,9,1,0,1,1
048,053,6,44,44,63,0,0,0,0
051,051,7,37,13,10,0,1,1,1
046,046,5,47,7,20,0,1,1,1
033,027,6,34,49,49,0,0,0,0
047,004,1,45,35,41,0,0,0,0
009,009,6,13,48,16,1,0,1,1
055,007,2,54,29,67,0,1,0,0
056,056,7,34,6,37,0,1,0,1
057,057,0,37,11,19,0,1,1,1
008,038,0,47,47,26,0,0,1,0
008,008,6,17,43,13,1,0,1,1
051,001,3,52,59,47,0,0,0,0
007,055,1,57,54,62,0,0,0,0
000,022,0,59,53,56,0,0,0,0
017,017,3,47,7,36,0,1,0,1
013,013,7,48,10,31,0,1,0,1
011,015,6,46,51,51,0,0,0,0
037,013,4,53,42,18,0,0,1,0
062,062,2,32,55,5,0,0,1,1
018,038,2,52,60,45,0,0,0,0
028,028,2,16,50,21,1,0,1,1
005,005,7,44,8,39,0,1,0,1
010,053,7,36,52,26,0,0,1,0
054,054,5,50,15,13,0,1,1,1
050,050,1,14,40,30,1,0,1,1
018,010,3,50,56,66,0,0,0,0
046,046,3,44,10,22,0,1,1,1
034,001,0,53,55,47,0,0,0,0
031,059,2,50,38,40,0,0,0,0
025,004,0,64,55,41,0,0,0,0
028,028,4,14,47,44,1,0,0,1
040,029,3,52,55,57,0,0,0,0
022,022,1,16,49,24,1,0,1,1
017,059,2,47,41,47,0,0,0,0
001,001,4,12,38,27,1,0,1,1
032,041,1,51,49,50,0,0,0,0
050,058,2,51,60,50,0,0,0,0
020,057,5,65,55,29,0,0,1,0
015,015,5,47,7,14,0,1,1,1
036,036,1,25,41,12,1,0,1,1
003,032,6,53,57,64,0,0,0,0
032,032,1,18,44,39,1,0,0,1
017,017,1,11,32,24,1,0,1,1
002,002,4,10,31,35,1,0,0,1
036,036,3,46,21,41,0,1,0,1
028,028,4,11,44,9,1,0,1,1
054,006,6,46,48,64,0,0,0,0
008,008,5,45,8,15,0,1,1,1
013,026,0,42,55,38,0,0,0,0
043,043,2,20,37,37,1,0,0,1
062,041,1,58,51,59,0,0,0,0
052,031,5,63,44,45,0,0,0,0
032,044,7,46,38,56,0,0,0,0
013,013,2,24,42,4,1,0,1,1
008,013,1,51,44,26,0,0,1,0
054,054,7,31,8,11,0,1,1,1
025,025,1,7,29,10,1,1,1,1
034,034,1,11,34,48,1,0,0,1
021,021,3,31,1,24,0,1,1,1
027,060,4,48,43,58,0,0,0,0
063,018,7,57,55,32,0,0,0,0
021,021,0,32,9,8,0,1,1,1
055,055,5,39,9,20,0,1,1,1
035,008,4,51,61,47,0,0,0,0
000,000,0,43,17,19,0,1,1,1
041,041,4,6,29,11,1,1,1,1
008,008,3,45,6,11,0,1,1,1
053,053,4,10,35,11,1,0,1,1
039,044,3,40,44,69,0,0,0,0
057,057,6,26,56,24,1,0,1,1
009,009,4,14,29,34,1,1,0,1
029,003,6,50,54,39,0,0,0,0
026,043,0,53,53,46,0,0,0,0
034,013,4,49,55,68,0,0,0,0
060,060,4,31,34,29,0,0,1,1
017,035,3,48,51,63,0,0,0,0
043,004,7,54,47,65,0,0,0,0
035,035,4,14,39,22,1,0,1,1
018,018,4,15,51,20,1,0,1,1
007,046,6,46,37,73,0,0,0,0
020,020,3,45,8,16,0,1,1,1
036,036,7,57,9,18,0,1,1,1
000,000,0,47,15,12,0,1,1,1
028,047,2,56,38,61,0,0,0,0
016,025,2,49,61,72,0,0,0,0
009,004,0,58,49,68,0,0,0,0
062,057,7,48,52,53,0,0,0,0
034,034,0,35,9,14,0,1,1,1
016,016,2,19,47,21,1,0,1,1
007,007,3,38,6,7,0,1,1,1
002,002,0,38,10,23,0,1,1,1
052,008,5,53,53,53,0,0,0,0
025,000,2,53,49,53,0,0,0,0
023,023,1,17,40,13,1,0,1,1
034,034,0,39,18,39,0,1,0,1
013,013,4,13,50,21,1,0,1,1
049,057,0,44,50,37,0,0,0,0
030,030,6,22,52,31,1,0,0,1
027,027,6,25,44,30,1,0,1,1
042,040,4,47,56,57,0,0,0,0
007,007,3,40,8,17,0,1,1,1
035,035,1,13,38,19,1,0,1,1
013,038,0,39,48,35,0,0,0,0
019,017,3,52,49,25,0,0,1,0
037,037,4,10,46,59,1,0,0,1
032,032,7,43,7,9,0,1,1,1
019,019,4,14,48,36,1,0,0,1
039,041,0,46,57,46,0,0,0,0
039,046,0,54,54,42,0,0,0,0
062,040,2,47,46,54,0,0,0,0
020,012,4,59,60,44,0,0,0,0
056,056,0,34,8,40,0,1,0,1
048,048,3,41,6,16,0,1,1,1
049,052,1,57,52,25,0,0,1,0
040,040,1,10,47,30,1,0,1,1
020,046,4,53,48,50,0,0,0,0
025,012,0,56,54,71,0,0,0,0
029,029,1,12,30,12,1,1,1,1
057,057,4,14,51,26,1,0,1,1
008,007,2,33,21,35,0,1,0,0
001,001,4,16,39,55,1,0,0,1
027,027,4,26,46,37,1,0,0,1
006,016,4,43,50,43,0,0,0,0
051,002,3,52,59,78,0,0,0,0
032,002,7,47,42,61,0,0,0,0
047,057,1,47,47,46,0,0,0,0
011,011,3,41,11,19,0,1,1,1
029,029,6,12,41,9,1,0,1,1
016,016,5,53,13,10,0,1,1,1
028,044,4,60,61,51,0,0,0,0
016,016,4,11,45,28,1,0,1,1
024,024,5,42,7,8,0,1,1,1
019,017,5,54,52,58,0,0,0,0
024,027,7,50,51,27,0,0,1,0
015,015,4,23,42,16,1,0,1,1
043,011,5,55,54,71,0,0,0,0
027,027,6,25,49,33,1,0,0,1
035,003,3,43,56,64,0,0,0,0
009,009,3,48,6,33,0,1,0,1
000,000,5,56,6,16,0,1,1,1
045,007,2,52,39,59,0,0,0,0
040,040,3,44,15,10,0,1,1,1
016,024,6,55,48,75,0,0,0,0
022,022,3,46,6,52,0,1,0,1
055,054,7,36,39,56,0,0,0,0
042,042,2,9,35,27,1,0,1,1
049,049,3,51,12,16,0,1,1,1
001,038,4,59,57,65,0,0,0,0
007,010,0,56,50,38,0,0,0,0
040,040,2,12,40,70,1,0,0,1
061,061,2,35,53,23,0,0,1,1
022,022,0,44,12,32,0,1,0,1
034,027,0,46,55,26,0,0,1,0
016,016,3,58,12,11,0,1,1,1
000,013,2,45,43,40,0,0,0,0
005,005,3,42,5,47,0,1,0,1
049,049,3,46,17,55,0,1,0,1
012,012,0,43,7,20,0,1,1,1
024,059,5,52,48,56,0,0,0,0
045,045,2,5,31,11,1,0,1,1
022,018,1,49,52,56,0,0,0,0
041,041,1,10,30,42,1,1,0,1
013,007,0,48,53,52,0,0,0,0
044,044,3,36,11,44,0,1,0,1
012,016,0,50,41,62,0,0,0,0
046,024,2,34,47,64,0,0,0,0
059,059,1,10,41,53,1,0,0,1
052,052,6,29,50,26,1,0,1,1
019,008,4,50,48,35,0,0,0,0
056,056,1,13,42,8,1,0,1,1
