024,024,7,43,7,59,0,1,0,1
008,008,0,40,6,6,0,1,1,1
043,060,3,49,52,58,0,0,0,0
050,057,3,63,57,52,0,0,0,0
000,000,3,49,15,26,0,1,1,1
061,032,3,44,50,48,0,0,0,0
008,008,1,16,49,9,1,0,1,1
001,039,3,44,40,32,0,0,0,0
036,036,5,53,18,10,0,1,1,1
017,018,0,35,39,34,0,0,0,0
013,013,5,51,8,13,0,1,1,1
029,029,7,30,6,16,1,1,1,1
012,048,6,59,44,37,0,0,0,0
039,063,7,31,41,59,0,0,0,0
058,061,6,42,55,66,0,0,0,0
002,001,4,53,44,76,0,0,0,0
056,056,1,10,42,4,1,0,1,1
053,053,3,47,11,8,0,1,1,1
053,053,6,16,42,30,1,0,1,1
015,015,5,45,5,7,0,1,1,1
027,027,2,29,49,55,1,0,0,1
047,047,7,55,10,38,0,1,0,1
020,020,6,17,51,12,1,0,1,1
047,047,6,23,37,23,1,0,1,1
016,016,7,59,21,16,0,1,1,1
047,002,3,28,41,42,1,0,0,0
048,011,7,49,53,53,0,0,0,0
011,002,0,51,55,56,0,0,0,0
062,019,1,50,51,30,0,0,1,0
002,002,5,39,5,31,0,1,0,1
015,015,1,10,42,16,1,0,1,1
016,016,0,57,15,21,0,1,1,1
021,021,3,31,5,19,0,1,1,1
005,021,0,60,65,37,0,0,0,0
038,038,6,16,41,16,1,0,1,1
060,051,0,39,47,45,0,0,0,0
039,039,5,44,5,30,0,1,1,1
056,056,7,32,9,26,0,1,1,1
007,042,7,35,39,55,0,0,0,0
048,019,2,50,65,50,0,0,0,0
058,058,1,9,40,33,1,0,0,1
032,032,2,18,53,36,1,0,0,1
042,042,6,21,32,52,1,0,0,1
022,022,0,43,7,41,0,1,0,1
046,025,0,54,64,75,0,0,0,0
054,054,0,31,8,22,0,1,1,1
005,013,5,45,42,60,0,0,0,0
015,015,6,15,45,20,1,0,1,1
041,041,4,6,26,20,1,1,1,1
042,042,4,16,43,31,1,0,0,1
037,016,2,56,51,16,0,0,1,0
045,045,0,32,6,13,0,1,1,1
035,035,2,24,46,12,1,0,1,1
001,048,4,47,41,31,0,0,0,0
000,033,3,42,61,60,0,0,0,0
022,017,5,62,60,85,0,0,0,0
043,043,1,35,45,28,0,0,1,1
054,043,5,38,51,30,0,0,1,0
032,038,2,62,53,47,0,0,0,0
006,006,0,43,6,16,0,1,1,1
013,010,2,55,57,31,0,0,0,0
044,033,0,37,43,62,0,0,0,0
016,035,4,55,45,48,0,0,0,0
008,008,4,17,55,13,1,0,1,1
021,021,1,14,33,10,1,0,1,1
018,018,3,56,5,8,0,1,1,1
009,009,7,39,11,36,0,1,0,1
061,060,1,46,40,45,0,0,0,0
008,008,7,35,10,17,0,1,1,1
033,033,7,27,9,10,1,1,1,1
005,059,5,57,61,25,0,0,1,0
045,010,5,33,52,36,0,0,0,0
054,054,2,18,49,26,1,0,1,1
039,034,7,45,49,50,0,0,0,0
055,030,6,61,50,71,0,0,0,0
055,055,2,35,49,39,0,0,0,1
056,056,6,16,46,28,1,0,1,1
013,013,4,16,49,16,1,0,1,1
057,057,1,16,53,14,1,0,1,1
056,053,5,49,51,61,0,0,0,0
048,048,7,37,9,17,0,1,1,1
009,009,1,21,38,5,1,0,1,1
010,010,3,50,7,43,0,1,0,1
032,032,2,12,50,32,1,0,0,1
057,057,1,13,54,18,1,0,1,1
056,056,7,33,8,43,0,1,0,1
020,020,0,46,5,25,0,1,1,1
028,028,1,15,44,18,1,0,1,1
016,016,4,26,40,27,1,0,1,1
008,053,1,45,40,63,0,0,0,0
058,049,2,64,50,74,0,0,0,0
040,035,7,55,66,34,0,0,0,0
062,062,1,31,46,26,0,0,1,1
058,041,1,53,57,63,0,0,0,0
059,059,6,26,39,14,1,0,1,1
043,050,3,45,50,55,0,0,0,0
029,033,6,50,58,35,0,0,0,0
042,027,7,55,66,44,0,0,0,0
034,034,1,8,33,24,1,0,1,1
005,005,3,46,4,19,0,1,1,1
020,008,7,51,53,38,0,0,0,0
051,039,2,51,58,50,0,0,0,0
035,053,0,39,52,33,0,0,0,0
017,034,4,66,47,37,0,0,0,0
000,054,2,62,56,44,0,0,0,0
008,063,4,60,54,43,0,0,0,0
006,006,2,14,43,21,1,0,1,1
054,054,5,43,6,16,0,1,1,1
025,025,1,8,24,29,1,1,1,1
007,007,6,8,27,8,1,1,1,1
033,040,1,44,46,59,0,0,0,0
040,056,7,39,57,34,0,0,0,0
034,003,0,52,45,71,0,0,0,0
009,053,3,51,40,51,0,0,0,0
002,002,4,9,26,45,1,1,0,1
051,051,6,24,57,10,1,0,1,1
009,041,1,47,47,50,0,0,0,0
008,041,5,52,55,39,0,0,0,0
037,063,4,54,45,55,0,0,0,0
050,050,4,10,35,48,1,0,0,1
024,035,1,37,37,40,0,0,0,0
054,022,6,48,47,59,0,0,0,0
013,037,6,52,45,31,0,0,0,0
055,055,4,9,37,27,1,0,1,1
037,036,4,44,48,54,0,0,0,0
056,049,1,46,53,48,0,0,0,0
050,050,3,38,19,9,0,1,1,1
017,016,4,43,46,58,0,0,0,0
059,059,3,42,12,16,0,1,1,1
031,062,7,47,39,49,0,0,0,0
020,020,7,39,4,10,0,1,1,1
051,007,2,42,34,64,0,0,0,0
034,008,4,53,50,65,0,0,0,0
047,047,5,49,9,16,0,1,1,1
032,000,0,56,58,37,0,0,0,0
033,033,7,31,7,9,0,1,1,1
020,036,2,47,45,72,0,0,0,0
038,008,6,55,54,48,0,0,0,0
040,053,6,43,49,49,0,0,0,0
057,035,1,57,49,61,0,0,0,0
039,002,6,37,43,60,0,0,0,0
061,061,1,14,43,16,1,0,1,1
024,059,7,59,59,37,0,0,0,0
033,033,2,32,56,29,0,0,1,1
052,040,7,53,56,52,0,0,0,0
041,041,7,25,5,33,1,1,0,1
037,037,4,13,45,11,1,0,1,1
010,012,7,49,47,57,0,0,0,0
039,039,0,44,10,31,0,1,0,1
059,059,5,44,15,22,0,1,1,1
007,045,4,48,44,46,0,0,0,0
030,030,0,54,9,24,0,1,1,1
017,017,0,38,14,11,0,1,1,1
033,012,2,38,49,64,0,0,0,0
008,046,1,53,49,36,0,0,0,0
053,053,7,38,8,7,0,1,1,1
025,038,6,56,47,29,0,0,1,0
000,036,1,50,49,25,0,0,1,0
031,031,5,52,5,13,0,1,1,1
048,048,6,22,41,13,1,0,1,1
041,009,4,39,33,38,0,0,0,0
016,010,4,48,54,33,0,0,0,0
019,035,4,56,45,65,0,0,0,0
040,040,3,42,9,20,0,1,1,1
008,008,4,12,54,29,1,0,1,1
030,061,3,48,49,73,0,0,0,0
008,008,5,50,7,11,0,1,1,1
055,039,1,49,59,59,0,0,0,0
026,048,6,54,48,55,0,0,0,0
007,026,7,41,50,27,0,0,1,0
053,012,6,45,37,42,0,0,0,0
010,060,0,48,58,58,0,0,0,0
019,029,4,51,52,18,0,0,1,0
052,054,4,47,50,26,0,0,1,0
017,017,4,18,50,30,1,0,1,1
052,004,2,54,44,73,0,0,0,0
006,006,3,41,10,11,0,1,1,1
010,010,0,53,8,34,0,1,0,1
031,031,7,36,17,17,0,1,1,1
022,015,7,58,51,52,0,0,0,0
024,019,1,44,56,47,0,0,0,0
054,054,5,45,6,32,0,1,0,1
057,057,7,36,15,29,0,1,1,1
042,013,5,46,45,57,0,0,0,0
037,037,4,7,40,25,1,0,1,1
014,014,3,46,10,34,0,1,0,1
059,016,5,62,37,30,0,0,1,0
046,044,7,47,68,44,0,0,0,0
059,059,3,50,25,21,0,1,1,1
025,025,5,42,8,31,0,1,0,1
023,023,0,39,5,30,0,1,1,1
002,055,4,57,59,50,0,0,0,0
003,003,6,17,44,13,1,0,1,1
011,050,4,56,60,39,0,0,0,0
062,062,1,9,50,8,1,0,1,1
039,039,0,43,11,42,0,1,0,1
014,014,3,44,9,35,0,1,0,1
027,027,3,47,10,31,0,1,0,1
058,007,2,51,28,50,0,1,0,0
035,035,6,17,42,14,1,0,1,1
027,027,2,22,46,23,1,0,1,1
021,021,7,30,4,13,1,1,1,1
052,052,4,14,45,24,1,0,1,1
002,002,4,10,26,57,1,1,0,1
038,023,6,63,67,84,0,0,0,0
021,026,4,52,44,56,0,0,0,0
056,056,3,38,13,48,0,1,0,1
051,051,6,13,52,9,1,0,1,1
005,005,0,58,20,27,0,1,1,1
036,036,1,14,51,18,1,0,1,1
041,041,5,22,10,62,1,1,0,1
011,011,4,8,51,9,1,0,1,1
048,048,1,5,28,33,1,1,0,1
053,053,2,16,40,8,1,0,1,1
058,058,1,11,40,20,1,0,1,1
000,059,1,54,48,89,0,0,0,0
018,034,6,54,53,23,0,0,1,0
000,055,2,52,47,20,0,0,1,0
039,060,6,53,55,41,0,0,0,0
034,034,7,34,8,12,0,1,1,1
053,030,3,61,52,58,0,0,0,0
035,052,4,52,49,48,0,0,0,0
026,026,5,38,9,26,0,1,1,1
025,063,5,30,48,38,1,0,0,0
039,015,7,51,57,69,0,0,0,0
010,026,0,44,53,57,0,0,0,0
030,030,3,42,6,37,0,1,0,1
003,003,1,13,52,31,1,0,0,1
030,030,4,12,42,30,1,0,1,1
038,000,6,53,46,60,0,0,0,0
044,016,0,62,56,40,0,0,0,0
055,055,3,35,8,10,0,1,1,1
048,033,5,40,51,69,0,0,0,0
062,027,6,59,54,45,0,0,0,0
031,031,3,47,10,26,0,1,1,1
007,007,4,12,27,10,1,1,1,1
041,041,5,20,6,29,1,1,1,1
022,022,2,15,45,48,1,0,0,1
031,031,4,17,42,43,1,0,0,1
042,042,5,40,13,13,0,1,1,1
023,032,6,49,54,60,0,0,0,0
062,062,3,58,16,5,0,1,1,1
034,043,6,31,45,76,0,0,0,0
001,020,7,43,53,37,0,0,0,0
020,020,2,6,51,29,1,0,1,1
001,001,4,30,40,30,1,0,1,1
002,002,2,23,33,30,1,0,1,1
000,062,0,48,44,49,0,0,0,0
058,025,1,46,39,50,0,0,0,0
003,003,1,18,61,22,1,0,1,1
018,018,7,48,21,11,0,1,1,1
017,017,4,12,36,32,1,0,0,1
041,006,2,45,50,55,0,0,0,0
016,016,7,62,23,29,0,1,1,1
035,058,0,57,54,29,0,0,1,0
030,036,0,59,47,65,0,0,0,0
003,004,0,65,66,73,0,0,0,0
042,016,6,50,42,61,0,0,0,0
061,020,4,51,42,44,0,0,0,0
031,039,3,56,60,35,0,0,0,0
012,012,6,24,35,14,1,0,1,1
047,047,0,55,9,14,0,1,1,1
048,059,5,53,54,67,0,0,0,0
031,016,3,57,43,47,0,0,0,0
060,014,5,46,55,52,0,0,0,0
027,056,6,46,49,52,0,0,0,0
051,037,6,57,48,37,0,0,0,0
043,001,1,54,51,46,0,0,0,0
032,027,2,52,58,73,0,0,0,0
006,014,3,47,43,52,0,0,0,0
012,012,7,43,8,11,0,1,1,1
036,036,4,14,45,21,1,0,1,1
055,055,1,8,39,25,1,0,1,1
063,002,2,51,34,25,0,0,1,0
047,047,2,24,39,22,1,0,1,1
050,050,7,34,7,37,0,1,0,1
005,005,5,53,6,18,0,1,1,1
012,012,0,45,9,20,0,1,1,1
013,013,2,22,40,15,1,0,1,1
038,041,5,36,49,42,0,0,0,0
003,003,1,18,48,32,1,0,0,1
000,000,0,50,8,5,0,1,1,1
056,053,1,40,44,71,0,0,0,0
051,051,4,17,37,7,1,0,1,1
032,032,7,38,9,2,0,1,1,1
024,057,4,59,71,63,0,0,0,0
040,036,2,59,43,58,0,0,0,0
014,014,5,40,6,15,0,1,1,1
025,025,5,44,8,15,0,1,1,1
027,006,7,52,57,80,0,0,0,0
036,036,5,49,15,21,0,1,1,1
060,038,7,49,53,48,0,0,0,0
033,033,4,17,38,27,1,0,1,1
003,003,6,26,45,44,1,0,0,1
019,019,0,49,7,8,0,1,1,1
017,008,2,44,49,57,0,0,0,0
057,003,1,49,55,43,0,0,0,0
017,017,4,9,51,42,1,0,0,1
012,058,6,47,59,32,0,0,0,0
033,033,3,49,11,29,0,1,1,1
037,022,2,60,57,42,0,0,0,0
041,032,7,50,46,30,0,0,1,0
059,059,6,16,45,32,1,0,0,1
013,031,2,54,52,61,0,0,0,0
000,029,6,55,50,52,0,0,0,0
058,058,1,7,40,14,1,0,1,1
039,039,7,41,6,29,0,1,1,1
009,060,3,56,61,42,0,0,0,0
051,051,5,43,10,4,0,1,1,1
035,048,4,44,32,62,0,0,0,0
059,059,2,19,34,25,1,0,1,1
007,008,4,48,60,31,0,0,0,0
060,060,7,38,9,16,0,1,1,1
038,027,3,48,46,70,0,0,0,0
063,063,3,28,3,32,1,1,0,1
013,013,6,24,43,47,1,0,0,1
035,035,5,48,17,25,0,1,1,1
007,007,0,39,13,10,0,1,1,1
025,042,3,47,62,41,0,0,0,0
012,012,7,34,11,21,0,1,1,1
018,018,6,13,45,28,1,0,1,1
026,026,5,41,20,22,0,1,1,1
032,007,0,50,50,61,0,0,0,0
032,027,3,58,58,65,0,0,0,0
036,036,4,12,44,42,1,0,0,1
061,061,4,26,38,45,1,0,0,1
017,017,2,23,36,34,1,0,0,1
010,010,1,6,47,9,1,0,1,1
034,014,6,59,48,43,0,0,0,0
043,043,3,49,15,15,0,1,1,1
025,060,0,45,49,52,0,0,0,0
016,016,2,22,43,25,1,0,1,1
040,017,3,53,47,26,0,0,1,0
029,029,5,35,6,16,0,1,1,1
032,032,0,38,10,29,0,1,1,1
006,006,4,20,50,53,1,0,0,1
040,040,7,33,6,44,0,1,0,1
049,023,2,52,62,26,0,0,1,0
031,031,7,41,12,33,0,1,0,1
033,033,2,27,48,15,1,0,1,1
063,063,6,19,53,21,1,0,1,1
008,004,2,45,33,39,0,0,0,0
032,032,2,19,54,46,1,0,0,1
038,024,6,62,61,27,0,0,1,0
056,056,3,36,14,31,0,1,0,1
053,053,4,23,37,10,1,0,1,1
044,044,5,44,13,13,0,1,1,1
048,009,6,46,48,85,0,0,0,0
005,005,2,30,39,11,1,0,1,1
001,001,4,18,37,39,1,0,0,1
019,019,1,12,53,5,1,0,1,1
004,004,2,22,41,8,1,0,1,1
043,043,1,19,35,22,1,0,1,1
044,056,7,43,55,70,0,0,0,0
002,012,1,58,63,49,0,0,0,0
041,025,5,58,64,30,0,0,1,0
005,022,2,64,53,27,0,0,1,0
022,022,3,45,8,22,0,1,1,1
060,062,5,56,51,74,0,0,0,0
049,043,7,60,63,45,0,0,0,0
020,020,7,44,5,10,0,1,1,1
047,047,3,53,8,38,0,1,0,1
001,001,3,48,16,32,0,1,0,1
055,055,5,39,12,29,0,1,1,1
014,014,3,39,8,36,0,1,0,1
037,037,2,16,48,55,1,0,0,1
013,038,4,47,54,66,0,0,0,0
000,011,3,40,40,47,0,0,0,0
048,029,5,53,60,44,0,0,0,0
000,062,7,52,44,45,0,0,0,0
040,040,3,40,6,24,0,1,1,1
014,028,3,45,61,65,0,0,0,0
038,039,6,50,61,41,0,0,0,0
019,018,7,46,42,75,0,0,0,0
056,056,5,44,18,9,0,1,1,1
017,002,5,48,66,51,0,0,0,0
014,052,4,55,51,18,0,0,1,0
056,056,4,13,42,28,1,0,1,1
060,009,5,53,61,31,0,0,0,0
057,016,7,60,44,46,0,0,0,0
059,059,3,46,10,26,0,1,1,1
005,010,3,63,49,67,0,0,0,0
017,056,4,37,58,67,0,0,0,0
047,047,6,17,42,20,1,0,1,1
003,008,1,47,50,32,0,0,0,0
053,053,4,11,40,6,1,0,1,1
054,017,2,59,55,35,0,0,0,0
003,003,1,12,55,13,1,0,1,1
048,048,5,35,3,44,0,1,0,1
005,038,0,46,48,83,0,0,0,0
004,051,4,44,43,47,0,0,0,0
029,029,1,8,26,35,1,1,0,1
052,052,3,46,11,17,0,1,1,1
060,013,5,57,50,42,0,0,0,0
054,032,7,48,55,60,0,0,0,0
005,005,3,42,4,34,0,1,0,1
027,027,5,48,14,10,0,1,1,1
002,013,4,54,60,52,0,0,0,0
019,053,4,48,48,60,0,0,0,0
004,032,4,52,49,75,0,0,0,0
010,010,6,11,58,42,1,0,0,1
031,052,2,60,55,80,0,0,0,0
027,011,1,54,54,53,0,0,0,0
017,027,2,47,51,19,0,0,1,0
010,010,7,55,15,14,0,1,1,1
063,063,0,36,10,22,0,1,1,1
003,056,1,55,56,17,0,0,1,0
019,046,6,42,39,40,0,0,0,0
036,049,5,56,50,48,0,0,0,0
029,029,3,35,7,8,0,1,1,1
015,015,4,11,42,12,1,0,1,1
062,000,3,49,49,61,0,0,0,0
021,045,2,33,47,40,0,0,0,0
058,058,2,31,50,18,0,0,1,1
007,007,4,22,10,13,1,1,1,1
010,053,0,40,51,43,0,0,0,0
025,041,1,53,45,63,0,0,0,0
004,009,5,51,49,28,0,0,1,0
003,014,1,49,47,60,0,0,0,0
059,049,2,59,57,65,0,0,0,0
033,033,1,9,38,21,1,0,1,1
017,056,4,37,60,86,0,0,0,0
024,046,7,55,58,39,0,0,0,0
007,016,3,52,53,52,0,0,0,0
020,020,0,46,4,21,0,1,1,1
055,055,4,10,40,43,1,0,0,1
036,054,3,32,45,36,0,0,0,0
049,062,7,52,51,38,0,0,0,0
025,050,5,45,43,31,0,0,0,0
044,044,0,42,5,25,0,1,1,1
011,010,2,59,56,51,0,0,0,0
014,010,3,54,54,57,0,0,0,0
001,006,2,50,58,73,0,0,0,0
022,022,7,44,6,54,0,1,0,1
054,054,4,10,47,12,1,0,1,1
037,031,3,60,53,72,0,0,0,0
014,014,4,11,44,41,1,0,0,1
054,008,6,50,45,46,0,0,0,0
037,037,3,36,7,40,0,1,0,1
004,054,4,63,48,64,0,0,0,0
053,017,2,27,36,71,1,0,0,0
044,029,3,43,53,46,0,0,0,0
039,037,0,42,54,44,0,0,0,0
049,049,4,8,47,19,1,0,1,1
029,016,1,54,48,54,0,0,0,0
022,054,0,49,40,65,0,0,0,0
001,041,4,52,53,54,0,0,0,0
041,041,6,12,37,10,1,0,1,1
010,010,6,19,56,12,1,0,1,1
007,020,4,49,41,59,0,0,0,0
053,044,3,52,56,53,0,0,0,0
054,052,4,41,46,36,0,0,0,0
002,055,2,57,63,45,0,0,0,0
010,044,2,53,62,25,0,0,1,0
012,012,3,42,14,17,0,1,1,1
000,050,7,49,58,41,0,0,0,0
044,044,3,36,7,27,0,1,1,1
019,019,6,27,60,32,1,0,0,1
010,010,0,52,14,26,0,1,1,1
032,028,0,52,44,20,0,0,1,0
008,008,5,46,5,10,0,1,1,1
024,002,7,47,32,30,0,0,1,0
044,044,0,37,5,13,0,1,1,1
056,002,3,48,61,45,0,0,0,0
058,042,1,52,46,56,0,0,0,0
007,057,3,33,55,68,0,0,0,0
029,029,6,17,48,15,1,0,1,1
029,014,7,42,47,27,0,0,1,0
016,044,1,56,53,47,0,0,0,0
003,028,0,56,49,42,0,0,0,0
030,030,0,49,12,13,0,1,1,1
058,005,1,43,62,31,0,0,0,0
023,023,2,33,51,44,0,0,0,1
047,017,4,51,45,47,0,0,0,0
012,012,1,12,36,27,1,0,1,1
014,063,3,41,53,54,0,0,0,0
031,031,2,22,49,30,1,0,1,1
000,059,6,52,49,81,0,0,0,0
032,032,4,13,40,4,1,0,1,1
001,001,2,11,44,9,1,0,1,1
020,020,4,7,29,50,1,1,0,1
046,046,2,25,37,29,1,0,1,1
050,050,3,45,18,7,0,1,1,1
015,015,2,17,44,16,1,0,1,1
007,007,3,45,11,8,0,1,1,1
057,057,1,29,44,9,1,0,1,1
011,011,6,41,43,16,0,0,1,1
002,002,0,35,5,11,0,1,1,1
008,008,4,23,46,20,1,0,1,1
046,044,6,53,60,23,0,0,1,0
052,052,2,29,52,9,1,0,1,1
007,034,4,45,35,34,0,0,0,0
013,013,6,26,36,45,1,0,0,1
061,061,0,43,23,29,0,1,1,1
009,009,3,45,6,33,0,1,0,1
026,013,5,60,57,44,0,0,0,0
045,053,2,60,54,32,0,0,0,0
054,044,6,43,49,50,0,0,0,0
025,041,5,51,54,56,0,0,0,0
041,041,7,26,4,13,1,1,1,1
054,006,7,55,50,54,0,0,0,0
008,003,1,55,57,60,0,0,0,0
045,025,0,50,46,64,0,0,0,0
058,003,1,52,50,43,0,0,0,0
013,013,1,21,40,8,1,0,1,1
026,026,6,17,45,17,1,0,1,1
059,061,6,43,52,56,0,0,0,0
058,015,6,53,48,41,0,0,0,0
062,045,4,53,45,32,0,0,0,0
014,023,2,48,59,58,0,0,0,0
048,014,5,41,42,58,0,0,0,0
028,028,0,36,9,24,0,1,1,1
033,051,7,46,44,41,0,0,0,0
026,042,2,55,40,31,0,0,0,0
061,062,4,53,50,44,0,0,0,0
047,004,6,42,46,53,0,0,0,0
003,000,6,54,44,43,0,0,0,0
002,002,4,9,28,48,1,1,0,1
063,063,2,35,50,17,0,0,1,1
037,020,3,51,57,37,0,0,0,0
053,056,7,32,49,73,0,0,0,0
000,048,3,50,49,38,0,0,0,0
035,035,0,48,6,16,0,1,1,1
031,041,3,39,48,12,0,0,1,0
011,018,5,57,51,38,0,0,0,0
053,014,2,41,43,37,0,0,0,0
033,007,3,53,55,54,0,0,0,0
014,026,0,40,59,30,0,0,1,0
049,049,3,51,17,61,0,1,0,1
040,040,6,19,38,28,1,0,1,1
018,051,2,43,43,67,0,0,0,0
056,057,3,42,41,75,0,0,0,0
016,060,1,47,42,65,0,0,0,0
060,039,7,60,52,63,0,0,0,0
062,062,3,52,13,5,0,1,1,1
058,058,2,30,50,21,1,0,1,1
017,029,2,53,47,57,0,0,0,0
038,038,6,28,50,29,1,0,1,1
030,030,4,25,48,20,1,0,1,1
047,047,3,59,12,41,0,1,0,1
000,000,3,52,9,28,0,1,1,1
010,007,7,50,62,50,0,0,0,0
013,062,4,48,60,84,0,0,0,0
047,061,5,56,55,48,0,0,0,0
049,041,2,51,43,63,0,0,0,0
016,036,7,56,47,33,0,0,0,0
041,008,4,51,68,45,0,0,0,0
035,035,5,48,15,18,0,1,1,1
014,014,6,26,51,37,1,0,0,1
060,060,0,40,10,40,0,1,0,1
023,023,6,27,49,34,1,0,0,1
017,017,4,10,47,15,1,0,1,1
049,049,2,31,55,14,0,0,1,1
050,050,3,40,20,50,0,1,0,1
062,062,6,20,62,26,1,0,1,1
041,041,4,7,25,19,1,1,1,1
028,028,4,14,46,26,1,0,1,1
024,015,6,56,55,65,0,0,0,0
035,035,4,13,39,29,1,0,1,1
013,014,2,45,42,24,0,0,1,0
019,019,7,45,6,18,0,1,1,1
016,016,6,18,46,17,1,0,1,1
033,001,3,53,56,69,0,0,0,0
029,001,7,58,56,70,0,0,0,0
056,056,3,38,13,52,0,1,0,1
034,049,6,56,57,56,0,0,0,0
026,026,2,23,48,37,1,0,0,1
